SMILES,C1,C2
CC(=O)CC(O)CC(=O)O,-0.19890000000000013,33.55759999999999
CC(=O)CCCCCC=O,1.7247999999999999,39.830000000000005
CCCCCNC(=O)NC,1.1055999999999995,41.98340000000002
CCCCCCCCN,2.3056,42.430400000000006
CNC(=O)C1CCCCC1,1.3127,40.641700000000014
CC(C)C(N)C(C)C(=O)O,0.6903999999999999,39.61319999999999
CCCCCCNC(=O)O,1.8343,40.1695
CCC(=O)CCCCCO,1.5182,40.851800000000004
CCCCCC(N)N,0.8101999999999991,36.30480000000001
CC(O)C1CCNC1N,-0.7384999999999997,35.76589999999999
CCC(=O)CC(N)C(=O)O,-0.23249999999999998,35.52619999999998
NC(=O)CCCCCO,0.02439999999999959,34.7482
CCCCCCNC(=O)O,1.8342999999999998,40.16950000000001
CCCC(O)C(C)(C)O,0.9182999999999999,37.212599999999995
CCCCCCCCO,2.3392000000000013,40.461800000000004
CC(O)C(O)CC(=O)CN,-1.3539999999999996,36.36599999999999
CNCCCCN,-0.055300000000000016,32.215099999999985
CC(C)CC(C)NC(O)O,0.2788,40.278299999999994
CCCCC(=O)NCCO,0.28509999999999974,39.6205
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCC(O)CO,1.3099999999999998,41.851600000000005
CN(C)CCCC(=O)O,0.4127999999999998,35.423799999999986
CCCCCC1C(C)C1O,2.1935000000000002,42.80280000000001
CC(O)C(O)CCCCO,-0.10930000000000012,38.6244
CNCC(N)NN,-2.046099999999999,29.2252
CNC(=O)C1CCCCC1,1.3127,40.641700000000014
CC(O)CCC(O)C(O)O,-1.181,35.14719999999999
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CNC(=O)NC(O)C(C)O,-1.3854000000000002,35.279
CCCCCCCC(O)O,1.6576000000000004,41.601600000000005
CCCC(O)NC(=O)CC,0.6310999999999996,39.34850000000001
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CNCCCCCCCO,1.1485999999999998,44.09750000000002
CC1CCCC(O)C1=O,0.7363999999999999,34.02879999999999
CCCCCC1(C)NC1O,1.2469999999999999,41.68950000000001
CCCC(=O)C(C)CCO,1.3741,40.781800000000004
CNCCNC(C)=O,-0.6581000000000001,32.61039999999999
CCC(O)CCCOCO,0.5039,38.5696
CNCCCCCCCO,1.1485999999999998,44.09750000000001
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CCCCCCCCCC,4.147000000000004,48.28400000000003
CNCC(O)NCC(=O)O,-1.8015999999999996,35.571999999999996
CCCC(=O)NCCNN,-0.6339999999999988,40.1078
CCCCNCC(C)N,0.7233,41.427099999999996
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CC(O)CNC1CCC1O,-0.5199000000000003,38.712300000000006
CNCCNC(C)=O,-0.6581000000000001,32.61039999999999
CCCOC1CC1CCC,2.6016000000000012,43.046000000000014
CCC(O)C(O)C1CC1O,-0.5010000000000001,36.4184
*CCCCC(C)C,2.7803000000000013,33.49599999999999
CS(=O)(=O)NCCCCO,-0.6919000000000002,39.16630000000001
CNC(C)(O)C(C)C(C)=O,0.13939999999999997,39.52850000000001
CCCC(O)CC(O)CC,1.3084,41.829600000000006
CCCC(=O)C(O)CCC,1.5166,40.829800000000006
CCCCCC(C)C,3.2227000000000023,38.98
CCCCCCCO,1.9491,35.84479999999999
CNCC1NC1CCOC,-0.4172999999999998,41.13140000000001
CCC1CC1CCCCO,2.1951000000000005,42.82480000000001
CNC(=O)CCCC(=O)O,-0.012699999999999989,35.55349999999999
CCCCNCO,0.3258999999999999,29.996499999999987
CCCCCC(CC)CO,2.5852000000000004,45.008800000000015
CNC(=O)CC(C)CO,-0.24910000000000004,34.933499999999995
CNCC(N)NC(=O)O,-1.2417999999999987,33.062599999999996
CC(C)C(O)CCC(O)O,0.09419999999999995,38.3044
CS(=O)(=O)C1C2CCCC21,0.8295,39.46280000000001
CCC(C)NCCO,0.36679999999999985,34.84149999999999
CNCCNCN,-1.2883999999999989,30.983799999999995
