SMILES,C1,C2
CCCCCCN,1.5254000000000003,33.19639999999999
CCC(=O)CCCC(O)O,0.44649999999999995,37.374599999999994
CCCCCCCC(O)O,1.6576000000000004,41.601600000000005
CCCCCCCC,3.3668000000000022,39.05
CC(C)CCCN,1.3813,33.12639999999998
CCCCCCC=O,2.1557000000000004,34.822999999999986
CC(=O)CCC(C)C,2.0116,34.752999999999986
CCCC(O)C(O)CO,-0.4994000000000001,34.00739999999999
CC(C)CCCCN,1.7714,37.74339999999999
CCCCCC(=O)CC,2.5458000000000007,39.440000000000005
CCCNCC(C)O,0.3667999999999999,34.84149999999999
CCC1CC1C(C)C(=O)O,1.7532,38.687799999999996
CCCCCCNC(=O)O,1.8343,40.1695
CCCCC(=O)CCC,2.5458000000000007,39.440000000000005
CNCC(C)CCN,0.19069999999999998,36.76209999999999
CCC1CC1NC,1.0043,31.245699999999985
CCC(O)CNC,-0.023300000000000542,30.22449999999999
O=CCCCCCO,0.738,31.61779999999998
CCCCCC(=O)O,1.6513,31.77779999999998
CCOCCC1CCOC1,1.4495000000000002,40.03600000000001
CC1CC1CC(=O)C=O,0.8005,32.95899999999998
OCCCCCCCCO,1.3115999999999999,41.87360000000001
CNCCCCCCO,0.7585,39.480500000000006
CCC1(O)CC1C,1.1673,29.021799999999985
NCCCCCO,0.10770000000000002,29.99119999999999
CC(O)CC(O)C(O)CO,-1.5286,35.39719999999999
CCCCCCCCCC,4.147000000000004,48.28400000000003
CC(O)CCCC(C)O,0.9182999999999999,37.212599999999995
CCC(C)(C)CC,2.832600000000001,34.362999999999985
CC1CC1CCO,1.0248,28.973799999999986
CCCCCCCC,3.3668000000000022,39.05
CCNC(O)NC(C)C,-0.13020000000000054,37.9552
CCCCCCCN,1.9155,37.81339999999999
CCCCCCCO,1.9491,35.84479999999999
O=CCCCCCO,0.738,31.61779999999998
CCC(O)CCCO,0.5297999999999998,32.61759999999998
CCCC(C)(C)CC,3.2227000000000023,38.98
CC1CCCCCC1,2.976700000000002,36.86599999999999
CCCCCCCC(=O)O,2.4315000000000007,41.01180000000001
CNC(=O)OCCCO,-0.27520000000000006,32.11049999999999
COC(=O)CCC(C)CO,0.5679999999999998,37.49979999999999
CCC(=O)CCCC=O,1.3347,35.212999999999994
CCCC(O)CCO,0.5298,32.61759999999998
CCOCC(=O)CC(O)O,-0.7071999999999997,34.34259999999999
CC(O)CCC(=O)O,0.23199999999999993,28.550599999999985
CC(O)(O)CC(O)C(=O)O,-1.4771999999999998,31.10219999999999
CCCC1C(O)C1CO,0.38569999999999993,34.98059999999999
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCCC(C)C(C)O,1.8034,35.75279999999999
CCC(O)CC(C)O,0.5282,32.59559999999998
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCCC(O)CC(C)O,0.9182999999999999,37.212599999999995
CC(O)C1CC1C(O)O,-0.686,31.503399999999985
CCCC(O)C(C)=O,0.7363999999999999,31.595799999999983
CCCCCCOCCC,2.9933000000000014,45.25200000000002
CCCCCC(=O)CCC,2.935900000000001,44.057000000000016
CCCCCCCC,3.3668000000000022,39.05
CCCCCCC(=O)O,2.0414,36.39479999999999
CCCCOCCO,0.7953999999999999,32.81279999999998
CNCC(N)CN,-1.5081999999999989,30.9565
CCCC1CCCCC1,3.3668000000000022,41.483000000000004
CCCCCCCO,1.9491,35.84479999999999
CCCCC(=O)CCC,2.5458000000000007,39.440000000000005
CC(=O)CCCCO,0.738,31.617799999999985
CCCCC(C)O,1.5574,31.205799999999982
CC(=O)CCC(C)C,2.0116,34.752999999999986
CC(O)C1(C)CCN1,0.11920000000000003,32.70549999999999
COCC(O)CC1CC1O,-0.23539999999999978,36.6136
CCCCCCCC,3.3668000000000022,39.05
CCCC(O)CNC,0.3667999999999994,34.841499999999996
OCCCCCOCCO,0.15789999999999976,38.8416
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCCCCCC(=O)O,2.0414000000000003,36.3948
O=C1CCCCCC1O,0.8804999999999998,34.09879999999999
CCCCCNC,1.396,33.45169999999999
*CC(C)CC(O)O,0.29090000000000005,26.81359999999999
CCCCOCCCO,1.1855,37.4298
CCCCCCN,1.5253999999999999,33.19639999999998
CC(O)CCCCC(O)O,0.2383,38.3744
*C(=O)CCCCC,1.6426,29.148999999999983
CCCCCCCC,3.3668000000000022,39.05
CC(O)CC(=O)CCCO,0.09890000000000004,37.6246
CC(O)CC(C)CO,0.3857,32.54759999999998
CC1(C)CCC(O)C1,1.5574,33.63879999999999
*C12NCCC1C2(C)C,0.8813,32.62169999999999
CCC(O)C1CCNC1O,-0.31479999999999986,38.4143
CCCC1OC1CCN,0.9027000000000001,37.24039999999999
CCCCCC(O)C=O,1.1265,36.212799999999994
CCCC1C(O)C1O,0.1381,30.411599999999986
*C(=O)CCCC(=O)CC,1.2117,34.15599999999999
CCCCCCCO,1.9491,35.84479999999999
CCCCCCC,2.976700000000002,34.432999999999986
CCC(=O)CCCCN,1.0945,38.203399999999995
COCCC(=O)COC,0.23840000000000017,33.37599999999999
CCCCNC=O,0.5325,28.974699999999988
CCCCCC(N)=O,1.0519999999999996,33.33639999999999
CCCCCCC,2.976700000000002,34.432999999999986
NCCCNCCN,-1.1164999999999994,35.595499999999994
OC(O)CC1CCCCC1,1.2675,39.41760000000001
CCCCCNC,1.396,33.45169999999999
CC(CCCO)NC=O,-0.10660000000000042,34.9815
CC(C)CC(=O)NC(C)O,0.48699999999999993,39.2785
CCCCCCCC,3.3668000000000022,39.05
O=C(O)CCCC1CC1,1.6513,34.21079999999999
CCCCCOC(=O)OC,1.9596,37.882
CCCCCCCO,1.9491,35.84479999999999
CCCNC,0.6157999999999999,24.217699999999994
CC(C)CC(O)CCO,0.7758,37.16459999999999
CCCCCCC(C)C,3.6128000000000027,43.59700000000001
CCCC1CCCC1,2.976700000000002,36.86599999999999
CC1CC(C)C(O)C1,1.4133,33.56879999999999
OCCCCCOCCO,0.15789999999999976,38.8416
CC(O)COCCCO,-0.23379999999999995,34.20259999999999
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCCCCCCO,1.9491,35.84479999999999
CCCC(C)N,1.1337000000000002,28.55739999999999
CCCNCC(C)O,0.3667999999999999,34.84149999999999
CCC1(C)OC1CO,0.5462,30.65479999999998
CC(O)CCCCCO,0.9198999999999999,37.23459999999999
NCCCCCC(O)CO,-0.14129999999999987,40.615
CCCCCCCO,1.9491,35.84479999999999
CCC(O)OCC1CC1O,0.11220000000000008,36.3636
CCCCCC(C)CC,3.6128000000000027,43.59700000000001
CCCCCCCC,3.3668000000000022,39.05
CC(CO)CCCCO,0.7773999999999999,37.18659999999999
C=C1CCC(=O)CC1O,0.6565000000000001,34.004799999999996
CCC(=O)CCC(O)CO,0.09889999999999999,37.624599999999994
COC(=O)CCC(C)O,0.3204,32.930799999999984
CC(O)C1CCCC1,1.5574,33.63879999999999
*C1NCCCC1C,0.8813,30.188699999999987
CCC(O)C(C)C(O)O,-0.2959,33.68739999999999
CCCC(C)(O)C(C)C,2.1935000000000002,40.369800000000005
*=C1NCCCC1C,0.6851,31.407699999999988
COC(O)CCCCO,0.11379999999999996,33.95259999999999
CCCOCC(O)CC,1.1839,37.4078
CCCC(=O)CCC,2.1557000000000004,34.822999999999986
CCCCCCCO,1.9491,35.84479999999999
COCCCCCCCO,1.5756000000000001,42.04680000000001
CCCCCCCO,1.9491,35.84479999999999
CCCCCC(O)CCC,2.7277000000000013,45.05680000000002
CCCCCCC,2.976700000000002,34.432999999999986
CCCCCC(C)C,3.2227000000000023,38.98
CCCC(C)CCCO,2.1951000000000005,40.3918
CCCC(=O)CC(=O)O,0.8303,32.167799999999986
CCCOCCCOCO,0.7694999999999999,38.7648
NCCCCCC(=O)O,0.5901000000000002,35.15819999999999
CCCCCC(=O)CC,2.5458000000000007,39.440000000000005
OC(O)C1CCOC1O,-1.348,28.29139999999999
CC(C)CC(O)C(O)CO,-0.2534000000000001,38.5544
CCCC(C)CN,1.3813,33.12639999999999
CC(O)CCCC(C)O,0.9182999999999999,37.212599999999995
CCCCCCO,1.559,31.22779999999998
NCCCCNC(=O)O,-0.007099999999999995,34.31589999999999
CCCCCCS(C)(=O)=O,1.6113,43.85280000000002
*CC1OC1(C)CC,1.5215,28.375999999999983
CCC1CC1CCCO,1.8050000000000002,38.2078
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CC(C)CC(O)O,0.3432,27.680599999999988
*CCCCCCCC,3.3145000000000024,38.183
CCCCCC(=O)O,1.6513,31.777799999999985
CNCCCC(=O)O,0.07059999999999994,30.796499999999988
CC(O)COC1CCCC1,1.3264,39.88880000000001
CCCCCC(C)O,1.9475,35.822799999999994
CC(=O)CCCCC(=O)O,1.2204,36.78479999999999
CC(CCO)C(=O)C=O,-0.22710000000000002,31.93779999999999
CNC(C)C(C)C,1.2503,33.35969999999999
CCCCCCC(C)C,3.6128000000000027,43.59700000000001
CC(CO)C1CCCC1O,0.7757999999999998,39.5976
CC1C(O)CC1(C)C,1.4133,33.56879999999999
CCC(=O)CC1CC1C,2.0116,37.18599999999999
CCCCCC(=O)OC,1.7397,36.157999999999994
CCCCCCC,2.976700000000002,34.432999999999986
CCCCCCCC,3.3668000000000022,39.05
CNCCCCN,-0.055300000000000016,32.215099999999985
O=C(O)CCCC(=O)O,0.32590000000000025,29.12259999999999
CCCCNCN,0.29229999999999995,31.96509999999999
CCCC(O)CNC,0.3667999999999994,34.841499999999996
CCCCCC(O)C=O,1.1265,36.212799999999994
CNC(C)CC(O)C=O,-0.4558000000000004,35.2095
CCCCC(O)C(C)O,0.9182999999999999,37.212599999999995
CCC(O)CC(C)O,0.5282,32.59559999999998
CC(O)CC(C)OCCO,0.1546999999999999,38.7976
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCCCCNC,1.396,33.45169999999999
CCC(O)CCCO,0.5298,32.61759999999998
CC(=O)OCCCC(O)O,-0.3595999999999998,34.09259999999999
CNC12CCCC1C2,1.1483999999999999,33.74869999999999
C=C1NCCC(N)C1=O,-0.6102000000000001,34.742099999999986
CC(=O)CCCC(=O)O,0.8303,32.167799999999986
CCCCC(O)CO,0.5298,32.61759999999998
CCCCCCCC,3.3668000000000022,39.05
CC1CCC(O)CC1,1.5574,33.63879999999999
CC(O)CCCCO,0.5298,32.61759999999998
CCC(=O)OCC(C)CC,1.9857,40.705000000000005
O=C(O)CC1CCC(O)C1,0.6221,35.60059999999999
CCCCCCN,1.5253999999999999,33.19639999999998
CS(=O)(=O)C1CCCCC1,1.3637000000000001,41.71680000000001
CCC(=O)CCCC(=O)O,1.2204,36.78479999999999
CCC(O)C(O)CC,0.5282,32.59559999999998
CCCCC12CCCC1C2,3.3668000000000022,43.91600000000002
CCCCCCCCO,2.3392000000000013,40.461800000000004
CC(O)CCCC(=O)O,0.6220999999999999,33.167599999999986
CC1CCCCC1C,2.832600000000001,36.79599999999999
CCCCCCC,2.976700000000002,34.432999999999986
CCCC(O)CC(C)C,2.1935000000000002,40.369800000000005
CCCCCS,2.1064000000000003,33.377999999999986
CC(C)CC1OOC1=O,0.8895000000000001,30.419999999999987
CCC1(C)CC1(C)O,1.5574,33.63879999999999
CCC1CCCC1N,1.5238,35.607399999999984
COCCCC(O)C(C)O,0.15469999999999995,38.7976
CC(C)CC(O)CO,0.3857,32.54759999999998
OCCCCCC(O)CO,-0.10770000000000007,38.6464
CCNC(=O)O,0.27390000000000014,21.7015
CC(O)CCCCCCO,1.31,41.85160000000001
CC(O)CCCC(C)O,0.9182999999999999,37.212599999999995
CCC(=O)CCCC(O)O,0.44649999999999995,37.374599999999994
CCC(=O)CCCC(=O)O,1.2204,36.78479999999999
O=CCCCCCCCO,1.5182,40.851800000000004
CC(C)CC(=O)CCN,0.9503999999999999,38.13339999999999
CCCCCCCC(=O)O,2.4315000000000007,41.01180000000001
CCCC(=O)CC(=O)O,0.8303,32.167799999999986
CCCCC(=O)CO,0.738,31.61779999999998
CC1CCCCC1O,1.5574,33.63879999999999
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCC(C)NC,1.0043,28.812699999999985
CC(O)C(O)CCCO,-0.49940000000000023,34.00739999999999
CC(C)CC(C)O,1.4133,31.135799999999982
CNC(=O)CCCN,-0.5286999999999995,32.35509999999999
CCCC(=O)CC(=O)O,0.8303,32.167799999999986
CCCCCCCCO,2.3392,40.461800000000004
CC1CC12CCOC2,1.4329,31.649999999999984
C[SH](C)(=O)C1C=CC=C1O,0.6430000000000002,45.02520000000002
CCCCCCCCCO,2.729300000000001,45.078800000000015
O=COOC1COC2CC21,-0.12170000000000014,29.868999999999986
CCCCCCN,1.5253999999999999,33.19639999999998
CCCCCCO,1.559,31.22779999999998
CC1CC(O)C(O)C1=O,-0.6829000000000001,30.801599999999986
*=CNC(C)NC(C)=O,-0.6329000000000002,32.47839999999999
CCCNCCCC=O,0.9650999999999998,38.45870000000001
CCCC(CN)CO,0.35370000000000007,34.53819999999998
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CCCCC(C)O,1.5574,31.205799999999982
CCCCCCN,1.5253999999999999,33.19639999999998
CC1CCCCCC1,2.976700000000002,36.86599999999999
CCCCC(=O)CO,0.738,31.61779999999998
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCCCCCC,3.3668000000000022,39.05
CCCC(O)CCCCO,1.31,41.85160000000001
*C(O)CC(C)CC(C)=O,0.8593999999999999,35.08579999999999
CC1CCCC(=O)C1O,0.7363999999999999,34.02879999999999
O=C(O)CCC(O)CO,-0.7956000000000001,29.962399999999988
COC(CO)C(C)O,-0.6255000000000002,29.563599999999987
CCOCCOCC=O,0.23839999999999995,33.37599999999999
COCCCCCCCO,1.5756000000000001,42.04680000000001
CNCCCCCC=O,0.9650999999999998,38.45870000000001
CCCCCCCO,1.9491,35.84479999999999
CC(C)CCCC(C)O,2.1935000000000002,40.369800000000005
CCC(O)CCCOCO,0.5039,38.5696
CCCCCCCC=O,2.5458000000000007,39.440000000000005
CC1CC(=O)CCC1N,0.7028000000000002,35.997399999999985
CC(C)CCCN,1.3813,33.12639999999998
CCCCCCN,1.5253999999999999,33.19639999999998
O=C(O)CCCCCCO,1.0138,37.8066
COC(=O)CCC1CC1O,0.32039999999999985,35.36379999999999
CCCCCCCC,3.3668000000000022,39.05
CC(C=O)CNCCO,-0.5967000000000002,35.183499999999995
O=C(CO)C1CC1CCO,-0.4336999999999999,35.392599999999995
CCC(O)CCCC(O)O,0.2383,38.3744
CCCCCCCC,3.3668000000000022,39.05
CCCCCCCO,1.9491,35.84479999999999
CC(O)C1CC1CC=O,0.5923,33.95879999999999
CC(C)(C)CCCO,1.805,35.77479999999999
CC1CC(C)(O)C1,1.1673,29.021799999999985
NCCCCCCC=O,1.0945,38.203399999999995
CCC(O)C1CCCC1,1.9475,38.2558
C[SH](=O)(O)N1C=NC1=O,-0.5151999999999999,33.8172
COC(C)CCCCO,1.1839,37.407799999999995
CC(O)C(CO)CO,-1.0320000000000003,29.342399999999987
CCCC(O)C(O)CC,0.9182999999999999,37.212599999999995
CCCCCCC(=O)CO,1.5182,40.851800000000004
O=CNCCCOCCO,-0.8685999999999998,36.5885
CCC(=O)C1CCCCC1,2.5458000000000007,41.87300000000001
OCCCCCO,0.14130000000000004,28.022599999999986
CC(O)CC(=O)C1CC1C,0.9823999999999999,38.5758
CC(O)C(C)C(C)O,0.3841,32.52559999999998
CCCCCC(=O)S,2.0231,38.135000000000005
CC(O)CCCCCO,0.9198999999999999,37.23459999999999
CCCCCC(O)CC,2.3376,40.439800000000005
CCCCCC(=O)OC,1.7397,36.157999999999994
*CCCCCCC,2.924400000000001,33.56599999999999
CCC(=O)CCCC(C)O,1.5166,40.829800000000006
CCCCCCC(=O)O,2.0414000000000003,36.3948
CCC(O)CCC(C)=O,1.1265,36.212799999999994
CCC(=O)CC(O)C(C)O,0.09730000000000005,37.602599999999995
CCCCC(O)CCC,2.3376,40.439800000000005
CNCCCCCCN,0.7248999999999999,41.44910000000001
CCNC(C)CC(=O)O,0.4591,35.39149999999999
CCC(=O)C(O)C(=O)O,-0.589,28.94059999999999
CCCCCCCC(N)=O,1.8321999999999998,42.57040000000002
CC(O)C1(O)NC1N,-2.0561999999999996,27.741699999999998
COCCCC1CCCC1,2.603200000000001,43.06800000000001
CCCCCCCC,3.3668000000000022,39.05
OC1CCCCCOCC1,1.328,39.91080000000001
CC(O)C(O)CCOCO,-0.9154000000000002,35.34239999999999
CC(O)C1C(=O)C12CC2,0.3462999999999999,31.844799999999985
CCCCCC(C)=O,2.1557000000000004,34.822999999999986
O=COCCC1CCOC1,0.586,35.559
CCCCCCCCCC,4.147000000000004,48.28400000000003
CC(O)C1(CO)OC1=O,-1.3449,27.58959999999999
CCCCCCC=O,2.1557000000000004,34.822999999999986
O=C1CCCCC1,1.5196,28.091999999999985
CCCCOCCCOC,1.8396,42.22000000000001
CC(C=O)CCCCO,0.984,36.16479999999999
CCCC1CC1NC(C)=O,1.3111000000000002,40.619700000000016
CC1CCCNC1C,1.3944,35.8627
CC(C)CCCC(=O)O,1.8973,36.32479999999999
CC(=O)CCCCO,0.738,31.617799999999985
CCCCCCC,2.976700000000002,34.432999999999986
O=CCCC1CCCC1,2.1557000000000004,37.25599999999999
CC(=O)CCCOC(O)O,-0.3595999999999998,34.09259999999999
O=C1CCCOC1O,-0.3156999999999999,26.19979999999999
O=C(O)CC(O)CCCO,-0.40550000000000014,34.57939999999999
CC(O)CCCCCN,0.8863000000000001,39.203199999999995
C=C(CC(O)C=O)NC,-0.33060000000000017,34.887499999999996
CCCCCCN,1.5253999999999999,33.19639999999998
CNCCC(O)C(=O)O,-0.9585999999999999,32.18629999999999
CCC(C)CCC(C)O,2.1935000000000002,40.369800000000005
CCCCCC(C)O,1.9475,35.822799999999994
COC1CC1C(=O)CO,-0.41730000000000017,30.996799999999986
CC(N)CC(=O)CC=O,-0.1182000000000003,33.95439999999999
CCCCC(O)CCC,2.3376,40.439800000000005
CCCC(CC)CO,1.805,35.77479999999999
O=C(O)CC(O)CCCO,-0.40550000000000014,34.57939999999999
COC(=O)C1CCC(O)C1,0.32039999999999985,35.3638
CCCCCCNC,1.7861,38.0687
CCC(O)OCC(C)O,0.11219999999999997,33.93059999999999
CC(C)CC(=O)CCCO,1.3741,40.781800000000004
CCCC(=O)CNC,0.5749999999999997,33.84169999999999
NC1CCCC(O)C1,0.24859999999999977,32.45019999999999
CC1CC1OCCCCO,1.1839,39.84080000000001
CCCCCCCC(=O)O,2.4315000000000007,41.01180000000001
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCCCCCN,1.5253999999999999,33.19639999999998
O=C(O)C1CCCC1,1.2612,29.593799999999987
CC(=O)CCC(C)=O,0.9446,30.595999999999986
CC1CCC(O)C1,1.1673,29.021799999999985
COC(=O)CCCC(O)O,-0.35960000000000025,34.09259999999999
CCCCCCC,2.976700000000002,34.432999999999986
CNCC(=O)CN,-1.2663999999999997,27.988099999999996
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCCC(O)CC,1.5574,31.205799999999982
OCCCCCCO,0.5313999999999999,32.63959999999998
CCCCC(C)CCO,2.1951,40.3918
CNCCC(C)NC(=O)O,0.252,39.166199999999996
CCCCC(O)CC,1.9475,35.822799999999994
CCCCC(O)CC(C)O,1.3084,41.82960000000001
CC1CCCC(O)C1,1.5574,33.63879999999999
CC1CCCC(=O)C1,1.7656,32.63899999999998
CCCCCCOC(O)O,0.8514999999999999,38.3196
CC(O)CCCCN,0.49620000000000003,34.5862
CCCC(=O)CNC,0.5749999999999997,33.84169999999999
CCCC(=O)CCC,2.1557000000000004,34.822999999999986
COC(=O)C(C)CCCO,0.5679999999999998,37.49979999999999
CCCC(C)C1C(=O)[SH]1C,1.9624,47.77700000000003
CCC(O)CCC(O)CC,1.3084,41.829600000000006
CC1CC(O)CC1O,0.1381,30.411599999999986
CCCCCCCC,3.3668000000000022,39.05
CCCCC(C)CO,1.805,35.77479999999999
*CCCCCCC,2.924400000000001,33.56599999999999
CC1CC2CCC(O)C12,1.4133,36.001799999999996
CC(O)NC(O)CCO,-1.3849000000000002,32.52609999999999
CNCCCCCO,0.3683999999999999,34.863499999999995
CCCC1(O)CC1CC,1.9475,38.2558
CCCCCCCO,1.9491,35.84479999999999
CC(O)CCC(=O)O,0.23199999999999993,28.550599999999985
CCCCCC(C)=O,2.1557000000000004,34.822999999999986
CCCC(=O)CC(C)O,1.1264999999999998,36.212799999999994
CC(C)CCCC=O,2.0116,34.752999999999986
CCCCCCCO,1.9491,35.84479999999999
CCCCCCCC=O,2.5458000000000007,39.440000000000005
CC(O)CCCC(C)O,0.9182999999999999,37.212599999999995
CC(O)CC(C)O,0.1381,27.97859999999999
CCCCCCC(=O)O,2.0414,36.39479999999999
CCCCCCCCCO,2.7293000000000016,45.078800000000015
C=C(O)CCCO,0.8306,28.08859999999999
CCCCCCCC(O)O,1.6576,41.60160000000001
CCCCCCC(=O)O,2.0414,36.39479999999999
CCCC(=O)CCCCO,1.5182,40.851800000000004
CCC(=O)CC1CC1C,2.0116,37.18599999999999
CC1CCC1C(=O)O,1.1171,29.523799999999987
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CC1C2CCCCC12,2.442500000000001,34.61199999999999
CCCCCS(=O)(=O)O,1.0644,35.940599999999996
OCCCCC1CCCC1,2.3392,42.89480000000001
CCCCCC(=O)C(O)O,0.44649999999999995,37.374599999999994
CC(O)CNC(=O)CO,-1.5243,31.77629999999999
CCC(O)CC(=O)O,0.23199999999999998,28.550599999999985
CCCCCCCC(C)=O,2.935900000000001,44.057000000000016
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCCCCC(O)C=O,1.1265,36.212799999999994
*CCCCCNC,1.3437,32.584699999999984
CCCC(C)CCC,3.2227000000000023,38.98
CC1CC1(O)OCCN,-0.3099,33.73719999999999
CC(O)CCC(O)C=O,-0.2928000000000001,32.985599999999984
CC(C)CCC(C)O,1.8034,35.75279999999999
CCCC(O)C(C)O,0.5282,32.59559999999998
CCCCCCCC,3.3668000000000022,39.05
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CC(O)C1CCCC1C,1.8034,38.1858
CC(O)CC(O)C(C)O,-0.5010000000000001,33.98539999999999
CNCCOCCO,-0.7853000000000001,31.831499999999984
CCCCCCC,2.976700000000002,34.432999999999986
CCCC(=O)CCCCO,1.5182,40.851800000000004
CCCCC1CCN=C1C,2.657400000000001,45.608000000000025
CCCC(O)CC,1.5574,31.205799999999982
CCCCCCC,2.976700000000002,34.432999999999986
CCC(O)CCCCN,0.8863000000000001,39.203199999999995
CCCCC(O)CNC,0.7568999999999994,39.45850000000001
CCC(CC)C(O)O,0.7332999999999998,32.29759999999998
CCC(=O)CCC(O)CC,1.5166,40.829800000000006
CCCCCCS(C)(O)O,2.9471000000000016,47.781600000000026
*=CC(C)CCCC=O,1.3432,35.14299999999999
CCCCCCC(=O)CO,1.5182,40.85180000000001
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CC(O)CCCCCN,0.8863000000000001,39.203199999999995
CN(C)CCCN,-0.10320000000000007,32.225399999999986
CCCCCCC,2.976700000000002,34.432999999999986
*C1CNCCCN1C,-0.21310000000000007,33.90469999999999
CC(O)CCCCC(O)O,0.2383,38.3744
CCCCCC(O)(O)O,0.19740000000000002,33.52939999999999
CCCC(C)C(C)CO,2.051,40.3218
CNCCCCN,-0.055300000000000016,32.215099999999985
CC(CO)C(CO)CO,-0.7844,33.911399999999986
CCC(O)CCCCCO,1.31,41.85160000000001
CCCCOCCC,2.2131,36.017999999999994
CCCCC(C)C(O)CC,2.5836000000000006,44.98680000000002
NCC1CCCN1,-0.30290000000000034,30.079099999999993
*CCCCC(C)O,1.5050999999999999,30.338799999999985
CCCCCCCC,3.3668000000000022,39.05
OC(O)CCC1CCC1O,-0.15180000000000016,36.1904
CCCCCCCC(=O)O,2.4315000000000007,41.01180000000001
