SMILES,C1,C2
COCCC(=O)CCO,-0.025600000000000067,33.20279999999999
CC1(O)CC(=O)CC1O,-0.5388,30.871599999999987
CCC(O)C(O)CO,-0.8895000000000002,29.39039999999999
OCCCCCC(O)CO,-0.10770000000000007,38.6464
CC(O)CC(O)OCO,-0.9579000000000002,30.475399999999986
COC(O)C(C)CCO,-0.030299999999999994,33.88259999999999
CCCCCCO,1.559,31.22779999999998
CCOC(=O)C1CC1O,-0.06969999999999993,30.746799999999986
CCCCOCC(O)O,0.11380000000000001,33.95259999999999
OCCOC1CC1,0.15769999999999995,26.05979999999999
OCCCCOCCO,-0.23220000000000013,34.22459999999999
OCCCC1CCCO1,0.9379,35.2938
NC(O)CCCCCO,-0.18380000000000035,35.748
CCCC(=O)CCCCO,1.5182,40.85180000000001
CC(O)COC1CCCC1,1.3264,39.88880000000001
CCC(=O)CCCCO,1.1281,36.23479999999999
CCCOCC(C)=O,1.002,31.790999999999983
CC(O)CCCCCO,0.9198999999999999,37.23459999999999
CCCCC(O)CCO,0.9198999999999999,37.23459999999999
CC(O)CCCCCO,0.9198999999999999,37.23459999999999
O=COCOCCCCO,-0.09400000000000003,34.28779999999999
CCCOC1CCCC1,2.355600000000001,38.499
NCCNC(=O)O,-0.7873000000000001,25.081899999999997
O=CCOCCCC(=O)O,0.06670000000000015,33.752799999999986
CC(=O)OCCCCO,0.322,32.95279999999998
O=C(O)CCCCCOO,1.121,34.68459999999999
OC1CCC2CC(O)C12O,-0.747,34.304399999999994
OCCCOCCO,-0.6223000000000001,29.607599999999984
CC(CO)CCC=O,0.5939,31.547799999999985
NCCCCCO,0.10770000000000002,29.99119999999999
CC(O)CCCC=O,0.7363999999999999,31.595799999999983
CCCCC(=O)C(C)C,2.401700000000001,39.37
O=C1CCC2OCCOC12,0.13329999999999997,33.721
CC(=O)CC(O)C(C)=O,-0.08460000000000001,31.985799999999987
O=CNCCCC(O)O,-1.1767000000000003,31.52629999999999
CCC(O)CC(=O)C=O,-0.08459999999999995,31.985799999999983
CNCCCCCO,0.3683999999999999,34.863499999999995
CC(O)CCCCN,0.49620000000000003,34.5862
COC(CO)C(=O)O,-0.9217,25.518599999999992
O=C1CCCCOCCO1,0.7301,35.629
CC12CCCC1C2,2.1965000000000003,30.064999999999984
CC(C)NC(S)C=O,0.43919999999999987,37.1097
CC(O)CCC(=O)O,0.23199999999999993,28.550599999999985
CCC(O)CC(C)O,0.5282,32.59559999999998
CC(=O)CCCCCO,1.1281,36.2348
CC(=O)CC(C)O,0.3463,26.978799999999985
