SMILES,C1,C2
CC(=O)CCCCC(=O)O,1.2204,36.78479999999999
CC(C)CCCCO,1.805,35.77479999999999
CCCCCCNC,1.7861,38.0687
CCCCCCO,1.559,31.22779999999998
CNCCCCO,-0.02170000000000022,30.246499999999987
CCC(N)CCO,0.10610000000000003,29.96919999999999
CCC(=O)CCCO,0.738,31.617799999999985
CCC(=O)C(O)C1OC1O,-0.9564000000000004,32.18459999999999
O=CCC(O)C1CC1O,-0.6829000000000001,30.801599999999986
CC(CO)C1CC(O)C1O,-0.6435000000000001,36.3704
CCCCCCC,2.976700000000002,34.432999999999986
CNCCC1OC1O,-0.6869000000000003,29.423499999999986
CCCCCC(O)CO,0.9198999999999999,37.23459999999999
O=CCOCCCCO,-0.02560000000000001,33.20279999999998
O=CCCCCC(O)O,0.056400000000000006,32.75759999999998
CCCCCCCO,1.9491,35.84479999999999
CCCCCCCO,1.9491,35.84479999999999
CCOCC(C)C,1.6789,31.33099999999998
CNCCNNC,-1.0701999999999992,30.98909999999999
O=C1CCOC(O)C1,-0.3157000000000001,26.19979999999999
CC(O)CCCC(=O)O,0.6221,33.167599999999986
CCCOCC(C)O,0.7938000000000001,32.79079999999998
COC1CC1COCCO,0.03020000000000006,36.8088
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCCCC(O)CC,1.9475,35.822799999999994
CCOCCCNC,0.6324000000000001,35.03669999999999
COCC(O)OC(O)CO,-1.7215,32.06039999999999
OCCCCCCCO,0.9215,37.25659999999999
CCC(N)C(C)O,0.10449999999999982,29.94719999999999
CCCCCOCCO,1.1855,37.42979999999999
CCCCCC(C)=O,2.1557000000000004,34.822999999999986
CCC(CCO)OCCO,0.15629999999999994,38.8196
CC(O)C(O)OCCCO,-0.9154000000000002,35.34239999999999
CCCCCCCC=O,2.5458000000000007,39.440000000000005
CCCCCCCO,1.9491,35.84479999999999
CC(O)CCCCCO,0.9198999999999999,37.23459999999999
CNCC(O)NC=O,-1.7298000000000002,29.133199999999995
CNCCCCCO,0.3683999999999999,34.863499999999995
NCCCCCCO,0.4978000000000001,34.6082
CCOCCCC(=O)O,0.8876999999999999,33.36279999999999
COC(C)C(O)C(C)O,-0.2370000000000001,34.15859999999999
*CCCCCCN,1.4731000000000003,32.32939999999999
OCCCCCCO,0.5313999999999999,32.63959999999998
CCCCCCCO,1.9491,35.84479999999999
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCCC(=O)CCC(O)O,0.44649999999999995,37.374599999999994
CC(O)CC(C)CO,0.3857,32.54759999999998
CC1CCNCC1N,-0.056900000000000395,34.6261
OCCCCCO,0.14130000000000004,28.022599999999986
CNCCCCN,-0.055300000000000016,32.215099999999985
CCCCCCCC,3.3668000000000022,39.05
CCCCC(O)CO,0.5298,32.61759999999998
OCCCOCCCO,-0.23220000000000013,34.22459999999999
CCCCNCCO,0.3683999999999996,34.863499999999995
CCCCCCC,2.976700000000002,34.432999999999986
CCCCC(O)CC,1.9475,35.822799999999994
NCCCCCO,0.10769999999999996,29.99119999999999
CCCCOCCO,0.7953999999999999,32.81279999999998
CCCC(C=O)CO,0.5938999999999999,31.547799999999985
*CCCCCCO,1.5067,30.360799999999983
CCC(=O)OC(O)OC,-0.1381000000000001,29.398799999999987
O=CNC1CCCC1,0.6749999999999996,31.45569999999999
CC(CCO)CCCO,0.7773999999999999,37.1866
O=C1CNCCN1,-1.2942,25.879399999999997
O=CCCCCCCO,1.1281,36.23479999999999
CCC1CC(O)C1N,0.10449999999999993,32.380199999999995
CC(=O)CCCCCO,1.1281,36.23479999999999
COC(O)CCC(O)O,-0.9579000000000002,30.475399999999986
CCCC1CC1CO,1.4149,33.59079999999999
CCCCCCO,1.559,31.22779999999998
OCCCC1CCCC1,1.9491,38.2778
O=C1CCCC(O)C1,0.4904,29.481799999999986
CC(C)CCC(C)O,1.8034,35.75279999999999
OCCCC(O)CO,-0.8879000000000004,29.412399999999987
OCCCCCCC(O)O,0.23989999999999984,38.3964
CCCCCCCO,1.9491,35.84479999999999
CCCCC(=O)NC,0.9225999999999999,33.59169999999999
CCC(O)CCCCO,0.9198999999999999,37.23459999999999
OCC(O)C(O)NC(O)O,-3.484200000000001,30.460699999999992
NCCOCCCO,-0.6558999999999999,31.57619999999999
CCC(O)CC(C)O,0.5282,32.59559999999998
CCCCCCCO,1.9491,35.84479999999999
CC(=O)OCCC(=O)O,0.024199999999999944,28.885799999999985
CCCCC(O)C(=O)O,0.6221,33.167599999999986
COCCCCC(O)O,0.11380000000000012,33.95259999999999
CCC(=O)CCCCO,1.1281,36.23479999999999
O=C1CCCCCC1=O,1.0887,33.09899999999999
O=C1CCCCOC1O,0.07440000000000008,30.816799999999986
CCCCCCC,2.976700000000002,34.432999999999986
CCCCC(O)CO,0.5298,32.61759999999998
COC(O)CC(C)=O,-0.06969999999999987,28.313799999999986
CC(=O)CCCCCO,1.1281,36.23479999999999
NCCCCCO,0.10769999999999996,29.99119999999999
CC(=O)CCOCCO,-0.02560000000000001,33.20279999999998
CCCCCC(O)O,0.8774,32.36759999999998
CCCCCCO,1.559,31.22779999999998
O=C(O)CC(O)CCO,-0.7956000000000001,29.962399999999988
CC(C)CCC(=O)O,1.5072,31.70779999999998
CCC(O)NC(O)CO,-1.3849000000000002,32.52609999999999
CCCCCCCO,1.9491,35.84479999999999
*CCCCCCO,1.5067,30.360799999999983
OC1CCCCC1,1.3114,29.091799999999985
OC1CCCC(O)CC1,0.6722999999999999,35.09859999999999
CCCC(O)OCC,1.1414,32.54079999999998
COC(=O)C1(C)CCCC1,1.7397,38.591
COCCCCCCO,1.1855,37.4298
CC(=O)CCC(C)O,0.7363999999999999,31.595799999999983
O=C1N=CC(C(O)O)=N1,-1.0575,29.548599999999993
CC(=O)COCCO,-0.4157000000000004,28.585799999999985
O=C1NCCCOC1O,-1.1587000000000003,29.585499999999993
CC1CCCCC1,2.5866000000000007,32.24899999999998
CCCCCCCO,1.9491,35.84479999999999
CCCCC(N)=O,0.6618999999999997,28.71939999999999
CC(O)CCCC(O)O,-0.1518,33.75739999999999
CCCCCCC,2.976700000000002,34.432999999999986
NC1CCCCC1,1.2778,31.06039999999999
O=CCCCCOCO,0.322,32.95279999999998
CCC(O)CC(C)C,1.8034,35.75279999999999
CC(=O)CCCC(=O)O,0.8303,32.167799999999986
*CCCCNC,0.9536,27.967699999999986
CCCCCCCCO,2.3392,40.461800000000004
CCCCCC(=O)O,1.6513,31.77779999999998
CCCCCCC=O,2.1557000000000004,34.822999999999986
CC(O)C1CCCC1,1.5574,33.63879999999999
CCCCNNC=O,0.03710000000000002,32.11039999999999
O=C(O)OCCOCCO,-0.3100999999999999,31.881599999999985
CCCCCCCO,1.9491,35.84479999999999
NCCCC(N)N,-1.0312000000000003,30.4512
CCCCCCC(O)O,1.2674999999999998,36.98459999999999
CCCNC(=O)CCCN,0.25149999999999995,41.5891
NCCCC(O)CO,-0.9214999999999998,31.38099999999999
OCCC(O)OCO,-1.3464000000000003,25.88039999999999
CCCC(O)CCO,0.5298,32.61759999999998
CC(N)C(C)(O)CO,-0.9231,31.35899999999999
OC1CC(O)(C(O)O)O1,-2.2756000000000003,24.884199999999993
OCCOC1CCCC1,0.9379,35.2938
CCCNCOCCO,-0.04760000000000025,36.198499999999996
CCNCCNC,-0.1847000000000003,32.47039999999999
COCC(O)CCCO,-0.23379999999999995,34.20259999999999
CC(CO)CCC(O)CN,-0.2854,40.544999999999995
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCC(=O)CCCOC,1.3921,36.407999999999994
CCCCCCC=O,2.1557000000000004,34.822999999999986
OCCCCCCCO,0.9215,37.25659999999999
O=C(O)OCC(O)C(O)O,-1.6473999999999998,28.209199999999992
OC1CCCC2C(O)C12,0.13809999999999995,32.844599999999986
CNC(=O)NCCCN,-0.7357999999999998,36.129799999999996
CCCCCCC(C)=O,2.5458000000000007,39.440000000000005
CCC(O)C1(C)CCC1O,0.9182999999999999,39.6456
OCCC1CCCC1,1.559,33.66079999999999
CNC(=O)C1=CC(O)C1,-0.5766000000000002,32.77349999999999
*CCCC(O)OCC,1.0891,31.673799999999982
CN1C2CONC21,-0.8387000000000002,24.426699999999993
O=CCCCCC(O)O,0.056400000000000006,32.75759999999998
CCCCCCCN,1.9155000000000002,37.8134
COC(=O)CCC(C)O,0.32039999999999985,32.930799999999984
CCCCCCC(=O)O,2.0414000000000003,36.3948
CCCC(O)CC=O,0.7363999999999999,31.595799999999983
CNCCOCCN,-0.8188999999999991,33.800099999999986
CCCCCC(C)=O,2.1557000000000004,34.822999999999986
CC(C)CCCCO,1.805,35.77479999999999
CNCCCCCN,0.33480000000000004,36.8321
CCCCCCCO,1.9491,35.84479999999999
NCCCCC(O)CN,-0.5649999999999997,37.9666
O=C1NC(=O)C2OCCC12,-0.9521000000000004,30.996699999999993
CCCCCC(N)O,0.8437999999999998,34.3362
COC(=O)CCC1CC1O,0.32039999999999985,35.36379999999999
CCC(=O)OCC(O)CO,-0.7071999999999998,34.34259999999999
CCCOCCC(C)O,1.1839,37.407799999999995
CCC(=O)CCCO,0.738,31.61779999999998
CCCNC(O)C(C)O,-0.3147999999999998,35.9813
CCCCCNC,1.396,33.45169999999999
CC1(C)OC1CO,0.15609999999999996,26.037799999999987
OCCCCCCCO,0.9215,37.25659999999999
CC1C(C)(C)C1(C)O,1.4133,33.56879999999999
CC1CCCCC1O,1.5574,33.63879999999999
OCCCCCCO,0.5313999999999999,32.63959999999998
CCCCCC(=O)O,1.6513,31.77779999999998
CCCOC(O)C(O)CO,-0.9154000000000002,35.34239999999999
CCCC(O)CC(C)=O,1.1265,36.212799999999994
OCCCCOCO,-0.2747000000000001,29.357599999999987
CCCCC[SH](C)(=O)O,1.2961,42.48220000000001
NCC(N)CCCO,-0.9551000000000003,33.34959999999999
CCCCC,2.1965000000000003,25.19899999999999
CCC(C)OCCCN,1.1502999999999999,39.3764
COCCCC(=O)CCO,0.3645000000000001,37.8198
CCCCNCCC,1.7861,38.0687
COCC(O)CC1CO1,-0.21740000000000004,32.23979999999999
*C(CCO)C(N)O,-1.0163000000000002,25.64699999999999
O=C1CCCCCC1=O,1.0887,33.09899999999999
CCCCCC(=O)O,1.6513,31.77779999999998
CCC12CCCC1O2,1.7179,31.74599999999998
CC(O)C(C)C(C)O,0.3841,32.52559999999998
CCCC(=O)CCN,0.7044,33.58639999999998
CC(C)CCCN,1.3813,33.12639999999998
*CCCCCCC,2.924400000000001,33.56599999999999
O=C(O)CC1CCCCC1,2.0414000000000003,38.8278
CC(O)CCCCC=O,1.1264999999999998,36.212799999999994
CC(O)CC(O)C(C)O,-0.5010000000000001,33.98539999999999
CCCC(=O)CCCO,1.1281,36.23479999999999
COC(O)CCC(O)OC,-0.30380000000000007,35.2656
CNCCCC(=O)O,0.07059999999999994,30.796499999999988
CC(O)CCCCO,0.5298,32.61759999999998
CCCCNC(O)O,-0.35569999999999996,31.136299999999988
CNCCC1CC1O,-0.023300000000000043,32.657499999999985
CCC(O)CCCCO,0.9198999999999999,37.23459999999999
CC(O)C1CC1C(O)O,-0.686,31.503399999999985
CC(O)CCN(C)C,0.3188999999999998,34.85179999999999
NCC1CCCCC1,1.5254000000000003,35.6294
CCCCCC1CC1=O,2.1557000000000004,37.25599999999999
NC(O)CCC(O)O,-1.6456000000000004,27.653799999999993
CCCCCCCCO,2.3392,40.461800000000004
CCOCCCOOOO,0.7658,31.860799999999987
CCCCCCO,1.559,31.22779999999998
NC(=O)CNCCCO,-1.5562999999999987,33.766899999999985
COC1CCCCC1,1.9655,33.881999999999984
CCC(O)CCNC,0.36679999999999985,34.841499999999996
CCCCCCCN,1.9155000000000002,37.8134
COC(C)C(C)C(O)OC,0.6222000000000001,38.650800000000004
O=CCCCC(O)CO,-0.2912,33.00759999999998
CC(C)CCNCC=O,0.821,38.3887
CCCC(CC)CCO,2.1951,40.3918
CCCCCCCCC=O,2.935900000000001,44.057000000000016
CCC1CCC(O)C1O,0.5282,35.02859999999999
OCCCCCOO,0.6386000000000001,29.517599999999987
CCCC(O)CC,1.5574,31.205799999999982
*=C1C(C)CC1(C)N,0.46530000000000016,31.38039999999999
CCCCCCCC=O,2.5458000000000007,39.440000000000005
CCCCCCC,2.976700000000002,34.432999999999986
OCCCCCCO,0.5313999999999999,32.63959999999998
COC12CC(O)CC1C2,0.5462,33.08779999999999
CC(C)CCC(=O)O,1.5072,31.70779999999998
CCC(=O)C1CCCC1O,1.1264999999999998,38.6458
CCCCCCCO,1.9491,35.84479999999999
CNC(C=O)CN,-1.2679999999999996,27.966099999999997
CNCCNC(N)=O,-1.1259000000000001,31.512799999999995
CNCCNCCN,-1.2458999999999991,35.8508
OCCC(O)CCOCO,-0.9138000000000004,35.36439999999999
COC(=O)OCCCCO,0.5419,34.67679999999999
CCCCCCCO,1.9491,35.84479999999999
CCCC1CC1CO,1.4149,33.59079999999999
NCCCNCCN,-1.1164999999999994,35.595499999999994
CCCCCCC(=O)O,2.0414,36.39479999999999
CCCCCC(O)CO,0.9198999999999999,37.23459999999999
O=C(O)C1CCCCC1,1.6513,34.21079999999999
CCOC(O)C(=O)CC,0.3204000000000001,32.930799999999984
CCC(=O)C(C)CCCO,1.3741,40.781800000000004
*C(=O)CCCCCC,2.0327,33.765999999999984
CCCC(=O)CCCO,1.1281,36.23479999999999
CCCCCCNC=O,1.3127,38.20869999999999
OCCCCC(O)O,-0.5402999999999999,29.162399999999987
