SMILES,C1,C2
CCCCC(O)CCC,2.3376,40.439800000000005
CCCCCCSC=O,2.490100000000001,43.35050000000002
CC(CO)C1CC1O,-0.0044000000000000705,30.363599999999984
O=C(CO)C1CCCCC1,1.1281,38.66780000000001
CC(O)CCCC(O)CO,-0.10930000000000006,38.6244
CCCCCC(N)CO,0.8863000000000001,39.20319999999999
COC(=O)C1CCCCC1,1.7397,38.591
O=C1OCC2C3CCCC132,0.9595,34.22299999999999
CCCCCCC(=O)CO,1.5182,40.851800000000004
CCCCCC1CCCN1,2.3186999999999998,45.16670000000002
NCC(CO)CCC(O)O,-1.3555000000000006,37.089800000000004
CCCCCC(=O)CCC,2.935900000000001,44.057000000000016
CCCOC(CC)CCC,2.9917000000000016,45.23000000000002
CCCCCCCCCN,2.6957000000000013,47.04740000000003
CNCCCCNC(O)O,-1.1561999999999995,39.388999999999996
CNC1CC1CCCO,0.36679999999999985,37.274499999999996
CC(O)C(O)C1CCOC1,-0.23540000000000005,36.6136
CCCCNCCCN,0.7249000000000001,41.4491
CCCCC(CO)NC,0.7568999999999994,39.45850000000001
CC(N)C(N)CO,-1.3467999999999993,28.710599999999996
CC(=O)CC1C2CCCC21,2.0116,39.61900000000001
C=S(C)(=O)C12CCCC1C2,1.2752000000000001,45.87640000000003
CCCCN1C2CCOC21,1.2171,39.75900000000001
CC(CO)CCCCCO,1.1675,41.8036
CCCCNC(O)CCC,1.4946,43.82550000000001
CCC(=O)C(O)CCCO,0.09889999999999999,37.6246
CCCC(N)CCCN,0.8527000000000002,41.171800000000005
CC(O)C(O)CCCCO,-0.10929999999999984,38.6244
CCCC1(CO)OCC1C,1.1839,39.84080000000001
CC(O)CCCCC(C)O,1.3084,41.829600000000006
CCC1C(=O)CCC1CN,0.9504,40.5664
CC(C)C(N)CC(=O)O,0.44439999999999996,35.066199999999995
CCCNCCCC(O)O,0.07689999999999986,40.62030000000001
CCCNC1CCCOC1,1.1649999999999998,42.13470000000001
CCCCOC1CC2OC12,1.3428,37.92600000000001
CCOC(O)C1(C)C2NC21,-0.29840000000000017,36.451499999999996
CCCNC1CCCNC1,0.7379999999999998,44.18540000000001
CC1CCC2C3CCOC132,1.8214,38.678000000000004
CC1C(O)CCCC1CO,0.7758,39.5976
CCCC(CO)NC(C)C,1.1453999999999995,44.053500000000014
OCCCC1CCNC1O,-0.31320000000000003,38.436299999999996
CC(=O)NC1(O)CCCC1,0.38509999999999955,37.234500000000004
CCCCCCCC,3.3668000000000022,39.05
CCCCC(CO)CCO,1.1674999999999998,41.8036
CC(=O)CC(N)CCCN,0.031700000000000395,41.5618
C=C(C)NC(CC)CCN,1.237,45.70010000000001
CCNCCCCCCN,1.115,46.06610000000002
CCCC(C)C(O)CCC,2.5836000000000006,44.98680000000002
CCCCCC(C)C(C)N,2.5500000000000007,46.95540000000003
CCC(O)NC(O)CCO,-0.9948000000000004,37.143100000000004
CCCOCCCCCO,1.5756000000000001,42.04680000000001
CNCCCNCCCO,-0.43209999999999965,43.11620000000001
CCCC(O)CCCCO,1.31,41.85160000000001
CCCCN(CO)CCO,0.03060000000000007,40.6526
CCCCCNNC,0.9006,36.58739999999999
CC(=O)CCCCC(O)O,0.44649999999999995,37.374599999999994
NC(O)CC1CCCCC1,1.2338999999999998,41.38620000000002
CCCCC1C2CCCC12,3.2227000000000023,43.84600000000002
OCCCC1CCCCC1,2.3392,42.89480000000001
CCCCCC(N)C(C)O,1.2748,43.79820000000002
CC(O)C(O)CCCC=O,0.09730000000000005,37.602599999999995
CCC(CCO)C(C)CO,1.0233999999999999,41.7336
CCCCCCCCO,2.3392000000000013,40.461800000000004
OCCCC1C2CCCC12,1.805,40.640800000000006
OC1CCCCNCCC1,0.9010000000000002,41.96150000000001
CCCCC(S)C(O)O,0.7856999999999998,40.52460000000001
CCCSCCCC(N)O,1.1869,47.044200000000025
CCCCCCC(C)CC,4.002900000000003,48.21400000000003
CCCOC1CCNC1,0.7748999999999999,37.5177
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCCCCCCCC,4.147000000000004,48.28400000000003
CC(C)NCCCC(O)O,0.07530000000000003,40.5983
CCC(O)C1CCCC1O,0.9182999999999999,39.6456
CCCNCCNC(O)O,-1.1561999999999992,39.388999999999996
NCCNC1CCCCC1,0.8673999999999993,43.930100000000024
CNCNC1CCCCC1,1.0855999999999995,43.935400000000016
CCCCC(C)CC(O)O,1.5134999999999996,41.531600000000005
CC1COC12CCCC2=O,1.1445,36.705
CC(=O)CCCCC(=O)O,1.2204,36.78479999999999
NCCCNC1CCCC1,0.8673999999999997,43.93010000000002
COCCCCCCCO,1.5756000000000001,42.04680000000001
CCCC(N)C(C)=O,0.7028000000000002,33.56439999999999
CC(=O)CCNCC(=O)O,-0.36030000000000034,35.80349999999999
CC(=O)CC1C2CCCC21,2.0116,39.61900000000001
CCCOCCCC(O)O,0.5038999999999998,38.5696
CCC(CO)CCCCN,1.1339,43.77220000000002
CC(N)C(O)CC(=O)O,-0.8308,31.908999999999992
OCCCC1CCCCO1,1.328,39.91080000000001
CNCCC(C)CCN,0.5807999999999999,41.37910000000001
CCCCCCC(=O)CO,1.5182,40.851800000000004
CCCC(CC)CCCN,2.5516000000000005,46.97740000000002
CS(=O)(=O)CCCCCN,0.16000000000000003,42.61620000000001
CC(C)CC1C(=O)C1C,1.8675,37.11599999999999
OC1CCC2C3CCCC132,1.5574,38.5048
CCCCCCC(O)CO,1.3099999999999998,41.851600000000005
CCCC(CC)C(=O)CC,2.791800000000001,43.987000000000016
CNCCN1C2CCNC21,-0.7905999999999997,40.828400000000016
CCCCNC1(O)CC1N,-0.20429999999999976,40.45289999999999
CCCCC1CCCCC1,3.7569000000000026,46.10000000000002
CC(=O)NC1CCCCC1,1.4552,40.689700000000016
CCC(C)(O)C(N)C(=O)O,-0.44070000000000037,36.52599999999998
CNCCCCCCCO,1.1485999999999998,44.09750000000002
C=S(C)(=O)NCCCCO,-0.39030000000000004,45.50990000000002
CCCCNC(O)CC,1.1045,39.20850000000001
CCCCNC1CCCC1,2.3187000000000006,45.16670000000001
CC(O)CCCCCN,0.8863000000000001,39.203199999999995
CCCCCCNC(C)O,1.4946000000000002,43.82550000000002
CCCNC(=O)NC(N)O,-1.0697999999999992,37.01959999999999
CCC(CO)C1(C)CCC1,2.1951,42.82480000000001
O=C1CCC2CCCCC12,2.1557000000000004,39.68900000000001
CC(O)CCCNCCN,-0.30430000000000046,42.838900000000024
CNCCCNC(C)C,0.5938999999999997,41.68240000000001
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CCCCN1C2CCCC21,2.0232,43.04100000000002
CCCC(O)NCC(C)O,0.07529999999999948,40.59830000000001
CCCCC(=O)CCCO,1.5182,40.851800000000004
CC(C)C(O)C(=O)S,0.45970000000000005,34.837799999999994
C[SH](C)(=O)NC(O)CO,-1.9219999999999997,37.6137
CCCCCCC(O)CN,1.2763999999999998,43.82020000000002
CCCCNCNCNN,-0.6559999999999979,43.10349999999999
CCC(=O)CCCC(=O)O,1.2204000000000002,36.784800000000004
CC(C)CC1CC1(C)O,1.8034,38.1858
CCCCNCC1CC1O,0.7568999999999997,41.89150000000001
CCCCNCCCCO,1.1485999999999998,44.09750000000001
CCC(=O)CCCC(C)O,1.5166,40.829800000000006
CCCOCCOCCO,0.4219,39.0148
CSNCCC(C)C,1.9001,40.9727
CC(O)CCCCCCO,1.31,41.85160000000001
O=C1CCCCCCCC1,2.6899000000000006,41.94300000000001
CCCCCCCC(N)=O,1.8321999999999998,42.57040000000002
CC(C)CCC(C)N,1.7698,37.72139999999999
CCNC(=O)C1=CCCC1,1.2328000000000001,40.617700000000006
CC(O)C(O)C1CCCO1,-0.0929000000000002,36.6616
CC1C(O)C12C[SH]2C=O,-0.05920000000000003,38.505300000000005
CCC(N)CCC(=O)NC,0.24989999999999962,41.56710000000001
CCCCCCCCNC,2.566300000000001,47.30270000000002
CCCCCCCC(C)C,4.002900000000003,48.21400000000003
CCCCCNCCNC,0.9855999999999994,46.32140000000002
CCCCNCCCCO,1.1485999999999998,44.09750000000001
O=C(O)CC1CCCCC1,2.0414000000000003,38.8278
CCCCCC(C)C,3.2227000000000023,38.98
CCCCCCCCCO,2.729300000000001,45.078800000000015
CCCCCCCC(N)=O,1.8321999999999998,42.57040000000002
CC(O)CC1CCCCC1,2.3376,42.87280000000001
CCCCCCCCN,2.3056,42.430400000000006
CCCC(O)CCC(C)O,1.3084,41.829600000000006
CCC(O)C1C2CCCC21,1.8034,40.61880000000001
*CCCNCCCC,1.7338,37.2017
CCCOCCCC(O)O,0.5038999999999998,38.5696
NC(=O)C1CCCCC1=O,0.23099999999999965,36.1594
CC(O)CCCC(C)CO,1.1659,41.781600000000005
