SMILES,C1,C2
CCCCO,0.7787999999999999,21.993799999999993
CC(=O)CCCO,0.3479000000000001,27.000799999999987
CC(=O)OC(O)(O)CO,-1.8198,26.02039999999999
OCCC(O)CCO,-0.8879000000000004,29.412399999999987
CCCCCO,1.1689,26.61079999999999
CCCCC(N)=O,0.6619,28.71939999999999
CC(O)OCCC(=O)O,-0.18400000000000016,29.88559999999999
*C1C(O)C1CO,-0.6928000000000001,20.332599999999996
*CC(O)CC,0.7248999999999999,21.104799999999997
*C(O)NCCN,-1.6401,23.063899999999997
CCCCO,0.7787999999999999,21.993799999999997
CC(=O)CCCO,0.34790000000000004,27.000799999999987
CCCC1CC1CO,1.4149,33.59079999999999
CCCCC(C)=O,1.7656,30.20599999999998
*CC(=O)C(C)O,-0.09610000000000013,21.494799999999994
*CCCCN,0.6929000000000001,23.09539999999999
CCCC(C)=O,1.3755,25.588999999999988
OCC(O)CCC(O)CO,-1.5270000000000001,35.41919999999999
O=CCCC(=O)O,0.05009999999999998,22.933799999999994
CCC1OCC1O,0.1560999999999999,26.037799999999987
CCCC=O,0.9854,20.971999999999994
O=CC(O)C(=O)O,-1.3692,19.706599999999998
OCCCCO,-0.24880000000000008,23.405599999999993
*CCCCCC,2.534300000000001,28.948999999999984
*C(O)CCCC,1.0443,25.53179999999999
*C1CNCC1O,-0.7117,22.626499999999993
CC(O)CCCO,0.1397,28.000599999999988
CCCCC(C)O,1.5574,31.205799999999982
NCCOCCO,-1.0460000000000003,26.959199999999992
CCCCCCO,1.559,31.22779999999998
CC1N=CC(=O)C1=O,-0.4025000000000001,27.967999999999993
O=C1CCOC(=O)C1,-0.10750000000000004,25.19999999999999
O=CCCC=O,0.1644,21.36199999999999
CC(C)O,0.38710000000000006,17.354800000000004
OCCCCO,-0.24880000000000008,23.405599999999993
OCCOCC(O)O,-1.6940000000000002,26.13039999999999
CCC(CO)CO,-0.0028000000000001357,27.952599999999986
CCCC=O,0.9854,20.971999999999994
C=C(O)C(C)O,0.4388999999999999,23.449599999999993
CCCOC(=O)CCC,1.7397,36.157999999999994
*CCCC(C)O,1.115,25.72179999999999
O=CCCCCO,0.34790000000000004,27.000799999999987
O=CNC(=O)O,-0.5896000000000001,17.2245
CCCC(=O)CC,1.7656,30.20599999999998
*CCC(C)O,0.7248999999999999,21.104799999999997
*CC(O)CCO,-0.30269999999999997,22.516599999999993
CCCC(=O)O,0.8711,22.543799999999994
CCCC(C)C,2.442500000000001,29.74599999999998
O=CCCCOCO,-0.0681,28.335799999999985
CCCCO,0.7787999999999999,21.993799999999997
NCCCCN,-0.3159999999999998,27.342799999999993
O=CCC(O)CO,-1.0714000000000001,23.773599999999995
CC(C=O)CCC(=O)O,0.6861999999999999,32.09779999999999
CCCCCC,2.5866000000000007,29.81599999999998
CCCCCCO,1.559,31.22779999999998
O=CCCCO,-0.04219999999999996,22.383799999999994
*CCCCCO,1.1166,25.743799999999986
OCC1CC(O)CO1,-0.8715000000000002,27.44959999999999
CCCNC(O)O,-0.7457999999999998,26.519299999999994
*C1C(N)C1CO,-0.7264000000000002,22.301199999999994
CC(O)CCC=O,0.3463,26.978799999999985
CCCCCO,1.1689,26.61079999999999
O=C(O)CCC(O)CO,-0.7956000000000001,29.962399999999988
*CCNCN,-0.5402,21.864099999999997
*CCCCC,2.1441999999999997,24.33199999999999
*CC(C)CCO,0.9724999999999999,25.67379999999999
CCCCC(C)O,1.5574,31.205799999999982
CCCCC(O)O,0.4872999999999999,27.750599999999988
CC1NC1N,-0.7371000000000001,20.573099999999997
CCCCCN,1.1353,28.57939999999999
CC(O)C(N)O,-1.3557000000000001,21.875000000000004
CCCCCC,2.5866000000000007,29.81599999999998
NCCCCO,-0.28239999999999993,25.37419999999999
CCCCC(C)O,1.5574,31.205799999999982
*CCCCCO,1.1166,25.743799999999986
CCCCC(O)C=O,0.7363999999999999,31.595799999999983
*CCCC(C)O,1.115,25.72179999999999
CCC(C)O,0.7772,21.971799999999995
CCCCCO,1.1689,26.61079999999999
CCCC=O,0.9854,20.971999999999994
*CCC(C)O,0.7248999999999999,21.104799999999997
CCCCCO,1.1689,26.61079999999999
OCCCC(O)C1(O)CO1,-1.1614000000000002,33.228399999999986
CCCCCO,1.1689,26.61079999999999
NCCCCN,-0.3159999999999998,27.342799999999993
*CCCCCO,1.1166,25.743799999999986
CCC(O)C(C)C,1.4133,31.135799999999982
CCCCC(=O)O,1.2612,27.160799999999988
CCCCCO,1.1689,26.61079999999999
CC1CC1CO,0.6347,24.356799999999993
OCC1OC1CO,-1.2616,22.832599999999992
C=CNC=O,-0.12410000000000004,19.3967
O=CCCCCO,0.3479,27.000799999999987
*CCCCCN,1.0830000000000002,27.712399999999988
CC1CCC(O)C(=O)C1,0.7363999999999999,34.02879999999999
OCCCCCO,0.14130000000000004,28.022599999999986
CC1CCCC1O,1.1673,29.021799999999985
CC1CCCC1N,1.1337,30.99039999999999
CCC(O)OC(=O)O,0.4094,25.40759999999999
CCCC(O)CC,1.5574,31.205799999999982
CCC(O)C(O)C(=O)O,-0.7971999999999999,29.940399999999986
*CCCCCC,2.534300000000001,28.948999999999984
CCC(=O)CC(C)=O,0.9446,30.595999999999986
C=CNC=O,-0.12410000000000004,19.3967
CCC(=O)CCCO,0.738,31.617799999999985
OCCCCO,-0.24880000000000008,23.405599999999993
*C(=O)CC(C)O,-0.1668,21.304799999999997
CCCC(=O)O,0.8711,22.54379999999999
NCCCCO,-0.28239999999999993,25.37419999999999
O=CCCCCCO,0.738,31.61779999999998
*C1CCCC1N,0.8353999999999999,25.576399999999992
CCCCCC=O,1.7656,30.20599999999998
CCC(C)=O,0.9854,20.971999999999994
CC(=O)C(C)O,-0.04380000000000012,22.361799999999995
*CCCCCC,2.534300000000001,28.948999999999984
OCCCCO,-0.24880000000000008,23.405599999999993
CC(=O)CC(N)O,-0.7574000000000001,25.492199999999993
OCCCCO,-0.24880000000000008,23.405599999999993
CCC(C)O,0.7772,21.971799999999995
CCCCCO,1.1689,26.61079999999999
CCCC(=O)CO,0.34790000000000004,27.000799999999987
CCCCCCO,1.559,31.22779999999998
O=CNC(O)CO,-1.9568999999999999,22.292299999999997
CCC(C)=O,0.9854,20.971999999999994
CCC(O)CC,1.1673,26.58879999999999
CCCOCCC,1.823,31.400999999999982
OCCCCCCO,0.5313999999999999,32.63959999999998
CC(C)CCC(=O)O,1.5072,31.707799999999985
OCCCCO,-0.24880000000000008,23.405599999999993
O=C(O)CC(=O)O,-0.4543,19.888599999999997
CC1(O)OC1(C)O,-0.5664,22.332599999999996
CCCCCCO,1.559,31.22779999999998
CC(O)CCO,-0.25039999999999996,23.383599999999994
*C1CCCC1C,2.1441999999999997,26.764999999999986
NC1CCCC1,0.8876999999999999,26.44339999999999
CCCCC(C)=O,1.7656,30.20599999999998
CCCCC=O,1.3755,25.588999999999988
CCCCC(=O)C=O,0.9446,30.595999999999986
*C1C(C)C1(O)O,-0.34519999999999995,20.0826
C=C(O)CC(C)O,0.829,28.06659999999999
CNC(O)OC(C)=O,-0.9552000000000003,26.832499999999992
*C(=O)COCC=O,-0.7222000000000002,21.88999999999999
CCCCCC=O,1.7656,30.20599999999998
CCC(O)CC(=O)O,0.23199999999999998,28.55059999999999
CC(O)C(C)O,-0.252,23.361599999999996
CC(O)C(O)C=O,-1.0730000000000002,23.751599999999993
*C(=O)C(=O)NC=O,-1.6651,19.2137
CCC(O)CN,-0.2839999999999999,25.352199999999996
CCCC(C)O,1.1673,26.58879999999999
*CCCCCO,1.1166,25.743799999999986
CCCOC(=O)CCC,1.7397,36.157999999999994
CCCCO,0.7787999999999999,21.993799999999993
CCCCO,0.7787999999999999,21.993799999999997
*CCC(N)O,-0.37880000000000025,19.618199999999995
NC1*CCC1,0.5682999999999998,22.016399999999994
O=CCC(O)CO,-1.0714000000000001,23.77359999999999
CCCC(C)C,2.442500000000001,29.74599999999998
*CC(O)CCO,-0.3027000000000002,22.516599999999993
CCCOCO,0.3628,23.32879999999999
CCCCC(O)C=O,0.7363999999999999,31.595799999999983
CCCC(C)O,1.1673,26.58879999999999
O=CNC=O,-1.1112000000000002,15.2637
CCOC(O)CCO,-0.2763,29.335599999999985
*CCCCCO,1.1166,25.743799999999986
NCCCCCO,0.10770000000000002,29.99119999999999
CC(=O)CCC(C)O,0.7363999999999999,31.595799999999983
CCC1CC1(O)CO,0.13970000000000005,30.433599999999984
CC(O)CO,-0.6405000000000001,18.7666
O=COC(O)C(O)O,-2.2115,21.3814
CCCCC(C)O,1.5574,31.205799999999982
CCC(O)C(O)O,-0.9320000000000002,24.523399999999995
CCOC(O)CC,0.7513000000000001,27.92379999999999
CC(O)C(CO)CO,-1.0320000000000003,29.342399999999987
CCC(C)C,2.0524,25.12899999999999
OCCCOCCO,-0.6223000000000001,29.607599999999984
CCCCC,2.1965000000000003,25.19899999999999
CCC(O)CCO,0.1397,28.000599999999988
CCCCO,0.7787999999999999,21.993799999999997
C=CCC(O)C=O,0.12229999999999996,26.88479999999999
CCCCCO,1.1689,26.61079999999999
CCC(O)C=O,-0.043800000000000006,22.361799999999995
CC1COC1O,-0.02889999999999998,21.122799999999998
*C(O)NCCC,-0.18879999999999997,24.300499999999996
CC(F)C(=O)CC(=O)O,0.38819999999999993,27.82979999999999
O=CCCCCO,0.3479,27.000799999999987
CCCCCO,1.1689,26.61079999999999
O=C(O)OCCO,-0.32669999999999993,21.062599999999996
OCCOCCO,-1.0124,24.99059999999999
*CCCCN,0.6929000000000001,23.09539999999999
*CCCNC=O,0.09010000000000007,23.490699999999993
CCCCC(=O)CC,2.1557000000000004,34.822999999999986
CCOCCCCO,0.7953999999999999,32.81279999999998
O=CCCC=O,0.1644,21.36199999999999
*CCCCCO,1.1166,25.743799999999986
CC(=O)C(O)CCO,-0.6813,28.39059999999999
CCC(C)O,0.7772,21.971799999999995
OC1CCC(O)C1,-0.10790000000000005,25.86459999999999
OC1CCOC1(O)O,-1.594,23.744399999999995
CCC(=O)C(C)C,1.6215,30.13599999999998
OCCCCCO,0.14130000000000004,28.022599999999986
CCOCCC(=O)O,0.49760000000000004,28.74579999999999
CCCCCCO,1.559,31.22779999999998
CCC(O)C(=O)C(=O)O,-0.589,28.94059999999999
CCCCC,2.1965000000000003,25.19899999999999
CCC(=O)OC(=O)CC,0.8762,31.680999999999983
*CCCCCCO,1.5067,30.360799999999983
CC(O)CCCN,0.10610000000000014,29.96919999999999
CC(O)CC(O)CO,-0.8895000000000002,29.39039999999999
*C1OCCC1N,-0.3906000000000003,22.332399999999993
CCCCCCCC,3.3668000000000022,39.05
CC1C(O)C1(C)O,-0.252,25.794599999999992
*C1CCCC1C,2.1441999999999997,26.764999999999986
O=C(O)CCCO,-0.15650000000000003,23.955599999999993
O=C1CC(O)CO1,-0.7058000000000002,21.582799999999995
CCC(O)C(C)O,0.1381,27.97859999999999
CC(O)OCCO,-0.6664000000000003,24.71859999999999
CCC(=O)CCO,0.34790000000000004,27.000799999999987
CCCCC=O,1.3755,25.588999999999988
*C(=O)C(O)CC,-0.1668,21.304799999999997
CCCCO,0.7787999999999999,21.993799999999997
OCC1OC1(O)O,-1.9841,19.127399999999998
CCCCCCCO,1.9491,35.84479999999999
OCC(O)C(O)C(O)CO,-2.9463000000000004,32.191999999999986
CCCC(=O)O,0.8711,22.543799999999994
CCCCCC,2.5866000000000007,29.81599999999998
CCCCC,2.1965000000000003,25.19899999999999
CCCC(O)CO,0.13970000000000005,28.000599999999988
O=COCCCCO,-0.06810000000000005,28.335799999999985
CC(C)COC(=O)O,1.337,28.814799999999988
CC(O)OCCO,-0.6664000000000003,24.71859999999999
OCCCC(O)O,-0.9304000000000001,24.54539999999999
