SMILES,C1,C2
CCC(=O)CCCCCO,1.5182,40.851800000000004
CCCCCOCCC,2.603200000000001,40.635000000000005
CC1CC(O)CC1O,0.1381,30.411599999999986
OCCCCCCCO,0.9215,37.25659999999999
CC(C)CCCOCO,1.389,37.10979999999999
COCCOCCCCO,0.4219,39.0148
COCCCCCCO,1.1855,37.42979999999999
CCCCCCC,2.976700000000002,34.432999999999986
CC(C)CCCCO,1.8050000000000002,35.77479999999999
CCC(=O)C(O)CO,-0.6813000000000002,28.390599999999985
CC(O)CCC1CC1O,0.5282,35.02859999999999
O=CCCCC(O)CO,-0.2912,33.00759999999998
CCCCCC(=O)CO,1.1281,36.23479999999999
CC(O)CCC(=O)CCO,0.09890000000000004,37.6246
CC(=O)CC(C)O,0.3463,26.978799999999985
CCCCCC(C)O,1.9475,35.822799999999994
CCCCCC(=O)CCO,1.5182,40.851800000000004
CC(CCO)CCCO,0.7773999999999999,37.18659999999999
CCCCCCO,1.559,31.22779999999998
CCC(CCO)OC(C)=O,0.7104999999999999,37.5478
CCCCCC(=O)CN,1.0945,38.203399999999995
CCCCCC(C)O,1.9475,35.822799999999994
CC(O)C(CO)C(C)O,-0.6435000000000002,33.93739999999999
CCCCCCC(O)O,1.2674999999999998,36.98459999999999
CCCCCCCO,1.9491,35.84479999999999
CCCCCC(C)O,1.9475,35.822799999999994
CC(C)CCCCN,1.7714,37.74339999999999
OCCCCCCCO,0.9215,37.25659999999999
CCC(O)CCCCO,0.9198999999999999,37.23459999999999
CCC1CCCCN1,1.5385,35.9327
CCC1CC1CC,2.442500000000001,32.17899999999998
CC(O)CCCCCO,0.9198999999999999,37.23459999999999
CCCCOC1(C)CO1,1.5495,35.217
*CCC(O)CCC,1.5050999999999999,30.338799999999985
NCCCC(=O)CCC=O,0.2735000000000002,38.593399999999995
CC1CCCCC1=O,1.7656,32.63899999999998
CCCCCCCCC,3.7569000000000026,43.667000000000016
*CCCCCC(C)O,1.8952,34.95579999999999
CCCCCCCC,3.3668000000000022,39.05
CCC(O)C(O)CC,0.5282,32.59559999999998
O=C1OCCC1CCCO,0.32199999999999984,35.385799999999996
OCC1CCCCC1,1.559,33.66079999999999
*C1CCCCC1C,2.534300000000001,31.381999999999984
CC(=O)CCCCCCO,1.5182,40.851800000000004
O=COCCCCOCO,-0.09400000000000003,34.28779999999999
CNCC(O)CCO,-1.0509000000000004,31.636299999999988
CC(CO)OC(=O)C=O,-0.8907,28.703799999999987
OCCCCC(O)O,-0.5402999999999999,29.162399999999987
CC(C)CCCC(=O)O,1.8973,36.32479999999999
CCCNCCC,1.396,33.45169999999999
CC(O)CCCCCO,0.9198999999999999,37.23459999999999
CC(O)CCCCCO,0.9198999999999999,37.23459999999999
CCCC(C)C(=O)CO,0.984,36.16479999999999
CCCC(C)CCO,1.805,35.77479999999999
