SMILES,C1,C2
O=C(O)OCC(O)C(=O)O,-0.8734999999999997,27.61939999999999
NCCNC=O,-1.3089000000000004,23.121099999999995
CCC(O)C(C)O,0.1381,27.97859999999999
O=CCCCC(=O)C(=O)O,0.009299999999999808,32.55779999999999
NC(CO)C(O)O,-2.3832999999999998,23.286799999999996
*NNCCN,-1.4963999999999997,20.192800000000002
CC(O)CCN,-0.2839999999999999,25.352199999999996
O=C(O)CCO,-0.5466,19.3386
OCCCC(O)O,-0.9304000000000001,24.54539999999999
*CCC(C)C,2.0000999999999998,24.26199999999999
O=C(O)CCO,-0.5466,19.3386
NC1CCNC1=O,-1.1664000000000003,25.602099999999997
N=CNCCO,-0.8246300000000002,23.872199999999996
OC1CCCC1O,-0.10790000000000005,25.86459999999999
NCC(=O)O,-0.9702999999999999,16.6902
OCCCCO,-0.24880000000000008,23.405599999999993
CNCCN,-0.8355000000000004,22.981099999999994
NC(O)CC(O)C=O,-1.7866000000000004,26.881999999999994
CC1C(O)NC1O,-1.1375000000000002,24.313299999999995
CC(=O)NCC=O,-0.6785999999999999,24.74769999999999
O=CCNC(=O)O,-0.5471000000000001,22.091499999999996
NCCCCO,-0.28239999999999993,25.37419999999999
NCCNCO,-1.5155,24.142899999999994
CCC(C)O,0.7772,21.971799999999995
OCC(O)CO,-1.6681000000000001,20.1784
CC(O)CCCO,0.1397,28.000599999999988
CC(O)CCO,-0.25039999999999996,23.383599999999994
O=CC(=O)CCCO,-0.4731000000000001,27.39079999999999
O=CCCO,-0.43229999999999996,17.7668
CCC(=O)O,0.48100000000000004,17.9268
CCC(=O)C(O)O,-0.7238,23.523599999999995
*C(C)CC(N)O,0.011300000000000032,24.2352
CCC(N)CCO,0.10609999999999964,29.96919999999999
COC(=O)C(C)(O)O,-1.1398000000000001,24.858599999999992
O=CCOO,-0.3251,14.6448
O=CNNCO,-1.8132000000000001,19.4212
*C(=O)C(N)CO,-1.6180999999999999,20.068199999999997
NCCCCO,-0.28239999999999993,25.37419999999999
NCC(O)CO,-1.7017,22.146999999999995
CC(O)CCO,-0.25039999999999996,23.383599999999994
NCCCCO,-0.28239999999999993,25.37419999999999
CC1CC1N,0.3534999999999999,21.756399999999992
CCCCCO,1.1689,26.61079999999999
O=CC1NC1=O,-1.3163000000000002,17.994699999999998
*C(=O)C(O)NCO,-2.0799,21.2353
*CCCCC=O,1.3232,24.721999999999987
OC1CCCOC1,0.15769999999999995,26.05979999999999
*CC(=O)CCC,1.3232,24.721999999999987
CC(=O)S(N)(=O)=O,-1.1785999999999996,23.7882
CCC(O)CO,-0.25039999999999996,23.383599999999994
CC1OCC1N,-0.26760000000000006,23.38939999999999
CC1OCC1N,-0.26760000000000006,23.38939999999999
CNCC(N)O,-1.5170999999999994,24.120900000000002
*CCCCC,2.1441999999999997,24.33199999999999
OCCCCO,-0.24880000000000008,23.405599999999993
COCC(C)=O,0.2218000000000001,22.55699999999999
CC1C(=O)C1(O)O,-1.1139000000000001,21.339599999999997
NCC(N)N,-1.8114,21.217200000000005
CCCCCC,2.5866000000000007,29.81599999999998
OCC1C(O)C1O,-1.6697,22.589399999999994
O=CCNCCO,-1.2328,26.01949999999999
CCOC(O)CO,-0.6664000000000001,24.71859999999999
CC(O)CCO,-0.25039999999999996,23.383599999999994
CCNC=O,-0.24770000000000003,19.740699999999997
O=COCCCO,-0.4581999999999999,23.71879999999999
NCC(O)(O)O,-2.4242,18.4418
O=C(O)CCC(O)CO,-0.7956000000000001,29.962399999999988
CCCCCN,1.1353000000000002,28.579399999999985
O=C(CO)COC(O)CO,-2.1248999999999993,31.13739999999999
NCCC(O)CN,-1.3451999999999997,28.732599999999998
*CC(O)CN,-0.7264000000000002,19.868199999999998
OCC1OCC1O,-1.2616,22.832599999999992
CCCC(=O)O,0.8711,22.54379999999999
CCCC(=O)O,0.8711,22.543799999999994
OCCCCO,-0.24880000000000008,23.405599999999993
CCCCCO,1.1689,26.61079999999999
CC(C)CCN,0.9912000000000001,28.50939999999999
CC(N)C=O,-0.4675,19.713400000000004
CCCCCO,1.1689,26.610799999999987
CCC(C)OCO,0.7513000000000001,27.923799999999986
CCCC(O)CO,0.13970000000000005,28.000599999999988
CC(N)(N)CCN,-1.0312000000000003,30.451200000000004
CC(O)CN,-0.6741000000000001,20.735200000000003
CC(O)CCO,-0.25039999999999996,23.383599999999994
CC1CNC(=O)O1,0.11469999999999997,23.94569999999999
O=CCCCC(=O)O,0.4402000000000001,27.55079999999999
NCC(=O)O,-0.9702999999999999,16.6902
CCC1CC1O,0.7771999999999999,24.40479999999999
OCCNCCO,-1.4393999999999998,27.041299999999993
CC(C)NCO,-0.06579999999999997,25.357499999999995
O=C(O)CO,-0.9367000000000001,14.7216
CC(CO)C(N)O,-1.1081,26.443999999999992
CCC(O)CO,-0.25039999999999996,23.383599999999994
CCCCCO,1.1689,26.610799999999987
CC(O)CCO,-0.25039999999999996,23.383599999999994
CCNCCN,-0.44540000000000046,27.59809999999999
CC(=O)CC(=O)CO,-0.4731,27.390799999999988
O=CC(=O)C(O)CO,-1.8924,24.163599999999995
CCC(C)O,0.7772,21.971799999999995
CCC(=O)OCC(=O)CO,-0.49899999999999983,33.34279999999998
O=C(O)CCCO,-0.15650000000000003,23.955599999999993
O=C1CCC(=O)C1,0.3085,23.86499999999999
CCCCC=O,1.3755,25.588999999999988
O=C1CNCC1O,-1.4804000000000002,23.883499999999994
NC1C(N)C1CO,-1.7368999999999992,26.5266
OCC(O)CO,-1.6681000000000001,20.1784
NCCNNN,-2.0869999999999997,24.380200000000002
OCCOCO,-1.0549000000000002,20.123599999999996
NCCCCO,-0.28239999999999993,25.37419999999999
*CCC(=O)CC,1.3232,24.721999999999987
O=C(O)CC(=O)C(=O)O,-0.8851999999999998,24.895599999999995
O=C(O)CCCO,-0.15650000000000003,23.955599999999993
