SMILES,C1,C2
CC(O)NC(=O)CCCO,-0.7866000000000004,36.143299999999996
CCCC(O)C1CCCC1,2.3376,42.87280000000001
CCCC(N)C(C)=N,1.1534700000000002,36.284099999999995
CCCC(O)CCC=O,1.1265,36.212799999999994
C=C(O)CCC1CC1O,1.2190999999999999,35.1166
CCCCC1(C)CCCC1,3.7569000000000026,46.10000000000002
CCCCCCC(C)O,2.3376,40.439800000000005
CC(C)CCC(N)C(=O)O,0.8344999999999998,39.68319999999999
CCCCCCC(C)C,3.6128000000000027,43.59700000000001
CCCCCCC(=O)NC,1.7027999999999999,42.82570000000002
CC(O)CCC(C)CO,0.7758,37.16459999999999
CNC(C)CCCC(C)O,1.1453999999999998,44.053500000000014
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CC(N)C(=O)C(N)C(=O)O,-1.6853999999999996,34.267599999999995
CC(O)CCCCO,0.5298,32.61759999999998
CC(O)C(O)C12CCC1C2,0.5282,37.461600000000004
CNCCCNC,-0.18469999999999986,32.47039999999999
CCCCCS,2.1064000000000003,33.377999999999986
CCCCCCCNC,2.1761999999999997,42.68570000000002
CCCCCC1NC1N,0.8233000000000001,39.041099999999986
CCCC(O)C[SH](C)(C)=O,0.4236999999999998,47.16720000000003
CC(C)CCCCCO,2.1951000000000005,40.3918
CNCCCCC(O)O,-0.31320000000000003,36.003299999999996
CC1CCCCCCC1,3.3668000000000022,41.483000000000004
CCCC(C)C(C)C(=O)O,2.1433,40.87180000000001
CCCC(=O)CCCO,1.1281,36.23479999999999
CCCCCC1CC1OC,2.6016000000000012,43.046000000000014
CCCCOCCCC,2.603200000000001,40.635000000000005
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCCCC(=O)CC(C)=O,1.7247999999999999,39.830000000000005
CNCCNC(C)CO,-0.8237999999999994,38.4772
CCCCCC(O)CCC,2.7277000000000013,45.05680000000002
CCCCCCCC,3.3668000000000022,39.05
CSCC1CCC1C,2.3955,40.27000000000001
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCCCCO,2.729300000000001,45.078800000000015
CCC(O)CCCC=O,1.1265,36.212799999999994
CCCC(O)C(C)CC,2.1935000000000002,40.369800000000005
CCC(N)C(=O)CC=O,-0.11820000000000025,33.95439999999999
CCCCC(=O)CCCC,2.935900000000001,44.057000000000016
CCC(=O)CCCC(O)O,0.44649999999999995,37.374599999999994
CC(O)CC1C2CCCC21,1.8034,40.61880000000001
CCCCC1(CC)CO1,2.355600000000001,38.499
*=C(N)C1(C(C)C)CN1,-0.37769999999999987,34.76609999999999
*=C1C(O)C(=O)C1(C)N,-1.6308999999999996,28.613199999999996
CCCC(O)CCC(C)O,1.3084,41.829600000000006
CCCCC(O)CCC,2.3376,40.439800000000005
CCCCC(O)CCC,2.3376,40.439800000000005
CCCC(O)C(C)=O,0.7363999999999999,31.595799999999983
CC(O)CCC1CCCC1,2.3376,42.87280000000001
CC(O)NCC(N)C(=O)O,-1.673799999999999,35.29469999999999
CC(O)CCC(O)CC=O,0.0973,37.602599999999995
CC(=O)CCCNC(C)=O,0.4916999999999998,38.59870000000001
CCCC(=O)C1CC1CO,0.984,38.5978
CCCCCCCN,1.9155,37.81339999999999
CCCCCCC(C)O,2.3376,40.439800000000005
CC(O)CCCCO,0.5298,32.61759999999998
CC(O)C(C)CCCCN,1.1323,43.75020000000001
CCCC(N)CN,0.07250000000000034,31.937799999999992
CNCCNCCN,-1.2458999999999987,35.85079999999999
CCCCC(C)O,1.5574,31.205799999999982
CCCC(CC)CO,1.805,35.77479999999999
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CC(CC=O)CCO,0.5939000000000001,31.547799999999985
CCCCC(O)CCO,0.9198999999999999,37.23459999999999
COCCCC(C)C(C)O,1.4299000000000002,41.95480000000001
CCCCCCCCC=O,2.935900000000001,44.057000000000016
CCCCOC(O)CCC,1.9216,41.77480000000001
CCC(=O)CCCCCN,1.4846,42.82040000000001
CC(CO)C1CC1C,1.2708,33.52079999999999
CCCC1(CC)CC1CC,3.6128000000000027,46.03000000000002
CCCCC1CCCCC1,3.7569000000000026,46.10000000000002
CCCCCCC(C)C,3.6128000000000027,43.59700000000001
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCC(O)CCC(C)O,0.9182999999999999,37.212599999999995
CCCCCCCCCC,4.147000000000004,48.28400000000003
CC(O)CCC(C)CN,0.7422000000000002,39.133199999999995
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CC1(C)CCC(O)C1,1.5574,33.63879999999999
*CC(O)C1CC1C,0.9708999999999999,28.084799999999987
COCC(O)CCCCO,0.15629999999999994,38.8196
CCCCCC(CC)CO,2.5852000000000004,45.008800000000015
CCCCCC(O)CCC,2.7277000000000013,45.05680000000002
CCC(=O)CCC(C)C,2.401700000000001,39.37
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CCCNC(N)CC(=O)O,-0.2545,38.521899999999995
CNCCCCCN,0.3347999999999999,36.83209999999999
CCC(O)C1C=CCC1=O,0.9024999999999999,38.55180000000001
CNCCCCCCCO,1.1485999999999998,44.09750000000002
CC(=O)CCCCCO,1.1281,36.23479999999999
OCCCCCCCCO,1.3115999999999999,41.87360000000001
O=C1CCCCCCCN1,1.4567999999999999,40.711700000000015
CC(C)CC(=O)NC=O,0.3051,33.66169999999999
CC(O)NC1CCCCC1,1.2469999999999999,41.68950000000002
CCCC1C(O)C1(C)C,1.8034,38.1858
CCC(O)C(=O)NCCN,-1.1677999999999993,38.3619
CCCCOCCCCO,1.5756000000000001,42.04680000000001
