SMILES,C1,C2
CC(C)C(O)O,-0.0469,23.063599999999994
CC(O)C=O,-0.43389999999999995,17.744799999999998
OCC(O)CO,-1.6681000000000001,20.1784
NCCCCO,-0.28239999999999993,25.37419999999999
C=C(O)CC,1.4681,22.059799999999996
O=C1OC1O,-1.1384,12.098799999999999
O=C1CNC1(O)O,-2.2028999999999996,20.1783
CC(C)CCN,0.9912000000000001,28.50939999999999
CC(N)C(O)O,-1.3557,21.875000000000004
CC(CO)CCO,-0.00280000000000008,27.952599999999986
CC(O)O,-0.6829999999999999,13.899600000000001
O=C(CO)C(O)CCCO,-1.3188000000000002,34.41939999999999
CCNCN,-0.48789999999999994,22.7311
CCCC(C)O,1.1673,26.58879999999999
*C1CCCC1O,0.869,23.60779999999999
NC(O)CCCO,-0.9640000000000002,26.513999999999992
CCC(=O)CC,1.3755,25.588999999999988
CCCC(=O)O,0.8711,22.543799999999994
O=C(O)CCCO,-0.15650000000000003,23.955599999999993
OCCCCCO,0.14130000000000004,28.022599999999986
CC1(O)C(=O)C1O,-1.3190000000000004,21.637599999999996
*CCCC,1.7541,19.714999999999996
CC(=O)OCCCO,-0.0681,28.335799999999985
CCCC(O)O,0.09720000000000006,23.133599999999994
*CCC(=O)CN,-0.12810000000000032,23.485399999999995
CCNCCN,-0.44540000000000046,27.59809999999999
NCC(O)CO,-1.7017,22.146999999999995
*CC(O)CCC,1.115,25.72179999999999
CCCC=O,0.9854,20.971999999999994
*C1(O)CC1(O)O,-1.6911,16.735400000000002
OCCCCO,-0.24880000000000008,23.405599999999993
*C(O)C(O)CO,-1.7927,19.0994
O=CNCO,-1.3178000000000003,16.285500000000003
NCCC(=O)CO,-1.1034000000000002,25.764199999999995
CCCC=O,0.9854,20.971999999999994
O=CNC(O)CO,-1.9568999999999999,22.292299999999997
OCNC(O)O,-2.2059999999999995,18.447100000000002
CC(O)CCO,-0.25039999999999996,23.383599999999994
CC(O)CCO,-0.2504000000000002,23.383599999999994
*C(=O)C(O)CC,-0.1668,21.304799999999997
*CCCC,1.7541,19.714999999999996
CC(=O)C=N,0.22497000000000006,19.464699999999993
*C(=O)CC(O)C=O,-0.9878,21.694799999999994
OCCCCO,-0.24880000000000008,23.405599999999993
NC(O)CCO,-1.3541,21.896999999999995
*CC1CC1N,0.30119999999999997,20.889399999999995
O=CNNCO,-1.8132000000000001,19.4212
CC1OC1(N)O,-0.9901,19.684199999999993
*C(O)CC(O)O,-1.4451,18.8494
CC1CCNC1O,-0.06579999999999997,27.79049999999999
CC(O)C(C)(C)O,0.1381,27.97859999999999
O=CC(O)CO,-1.4615,19.156599999999997
