SMILES,C1,C2
NCCCO,-0.6724999999999999,20.757199999999997
O=CCCO,-0.43229999999999996,17.7668
CC(=O)CCCCO,0.738,31.617799999999985
CCCC=O,0.9854,20.971999999999994
*CCCCCN,1.0830000000000002,27.712399999999988
CCCCCCO,1.559,31.22779999999998
NCCNCO,-1.5155,24.142899999999994
*C(O)C(C)CO,-0.5175000000000001,22.256599999999995
CCCCNC,1.0059,28.834699999999987
CCCC=N,1.43607,23.69169999999999
OCCOCCO,-1.0124,24.99059999999999
CCCCC(O)CO,0.5298,32.61759999999998
CCCCO,0.7787999999999999,21.993799999999997
CCCC(O)C(C)=O,0.7363999999999999,31.595799999999983
NCCNCO,-1.5155,24.142899999999994
CCOC(O)CO,-0.6664000000000001,24.71859999999999
OC1CC(O)C1O,-1.5272000000000003,22.637399999999996
OCCC(O)CO,-1.2780000000000002,24.795399999999994
*=CCC(C)O,0.10880000000000001,22.361799999999995
CCCC(O)OCCO,0.11379999999999968,33.95259999999999
NCCCCN,-0.3159999999999998,27.342799999999993
NC(CO)CO,-1.7017,22.146999999999995
*COCC(O)CO,-1.137,23.91159999999999
CCNCO,-0.45430000000000004,20.7625
CC(O)CCO,-0.25039999999999996,23.383599999999994
CC1C(O)C1(C)O,-0.252,25.794599999999992
CCCC(O)CO,0.13970000000000005,28.000599999999988
CCCCC(=O)O,1.2612,27.160799999999988
O=C1CCC(O)C1,0.10030000000000006,24.86479999999999
O=C(O)CCO,-0.5466,19.3386
CCCCN,0.7452000000000001,23.96239999999999
*CCC(O)CO,-0.30269999999999997,22.516599999999993
*C1(O)OOC1=O,-1.3298,12.1268
CCNC(O)CO,-1.0934,26.769299999999994
CC(O)(O)NCO,-1.8159000000000005,23.064099999999996
CCCC=O,0.9854,20.971999999999994
CC(O)CCCO,0.1397,28.000599999999988
O=C(O)C(O)CCO,-1.1857,25.345399999999994
*C(=O)C(O)NC=O,-1.8733,20.2135
NC1COC1O,-1.3377000000000003,19.934199999999997
O=CCNC(=O)O,-0.5470999999999997,22.091499999999996
NCNCCO,-1.5155,24.142899999999994
CCCCCN,1.1353000000000002,28.579399999999985
O=CCCC(=O)O,0.05009999999999998,22.933799999999994
*CCCC(=O)O,0.8188,21.676799999999993
*C1CCC1(O)O,-0.20110000000000006,20.152599999999993
O=CC1(CO)OC1=O,-1.5268000000000002,21.972799999999996
CCCCCN,1.1353000000000002,28.579399999999985
O=CC(O)CCCO,-0.6813,28.39059999999999
O=COC=O,-0.6842000000000001,13.213000000000001
OC1COCOC1,-0.6484000000000001,22.777799999999992
CC(=O)C(O)CO,-1.0714000000000001,23.77359999999999
O=CC(=O)O,-0.7301,13.6998
OCCC(O)C(O)O,-1.9596,25.93519999999999
CC(O)C(=O)C(C)O,-0.6829000000000005,28.368599999999986
*CC(O)CCO,-0.30269999999999997,22.516599999999993
*CCCCC=O,1.3232,24.721999999999987
CCCCC(=O)CO,0.738,31.61779999999998
NCCCO,-0.6724999999999999,20.757199999999997
NCCNC(=O)C=O,-1.7398,28.128099999999996
*CC(C)=O,0.5429999999999999,15.488000000000001
*C(O)CCC(C)O,0.015100000000000002,26.92159999999999
NC(O)CNC=O,-1.9905000000000002,24.2609
O=COOCOCO,-0.9850999999999999,21.271799999999995
O=CC(=O)O,-0.7301,13.6998
CCC(O)C(=O)O,-0.15810000000000013,23.93359999999999
CCCOCCN,0.3716999999999999,30.16439999999999
CCC(=O)CO,-0.04219999999999996,22.383799999999994
O=C1CCC(O)C1,0.1003,24.86479999999999
*C1CCCC1N,0.8353999999999999,25.576399999999992
CCNC=O,-0.24770000000000003,19.740699999999997
*CNCCN,-0.9585000000000004,21.924099999999996
O=CCCCCO,0.34790000000000004,27.000799999999987
O=CC(O)C(=O)O,-1.3692,19.706599999999998
*CC(O)NC(O)O,-1.8698000000000001,22.175099999999997
NCNCCO,-1.5155,24.142899999999994
CCNC=O,-0.24770000000000003,19.740699999999997
O=C1CCC(O)C1O,-0.9289000000000001,26.25459999999999
NCC(O)CCCO,-0.9215000000000002,31.38099999999999
CCCCCO,1.1689,26.610799999999987
NCCCC=O,-0.07579999999999987,24.352399999999992
CCCCCCO,1.559,31.22779999999998
CCOCCCO,0.4053,28.195799999999984
CCNC(=O)O,0.27390000000000014,21.7015
*CC1(O)OC1O,-1.0088,16.848599999999998
OCCOOCO,-1.1233,21.208599999999997
NCCCCO,-0.28239999999999993,25.37419999999999
CCC(O)CC(C)O,0.5282,32.59559999999998
CCCCC(O)C(=O)OO,0.5537,34.25259999999999
*CC(N)CO,-0.7264000000000002,19.868199999999998
NCCNCN,-1.5490999999999995,26.1115
*C(O)C(=O)CCCO,-0.8043000000000002,27.333599999999986
O=C(O)CC(O)CO,-1.1857,25.345399999999994
NCCCC(=O)O,-0.19009999999999977,25.924199999999995
CCC(N)CO,-0.2840000000000001,25.352199999999996
CCCCC(=O)C(C)O,1.1264999999999998,36.212799999999994
O=CCC(=O)CCCO,-0.08299999999999996,32.00779999999999
CC(=O)CC(=O)CO,-0.4731000000000003,27.39079999999999
CNCCCN,-0.4454,27.59809999999999
O=C(O)CCO,-0.5466,19.3386
CC(=O)CC(O)O,-0.7238,23.52359999999999
CC(C)C(=O)C(C)O,0.5923,31.525799999999983
CCC1CC1O,0.7771999999999999,24.40479999999999
*CC(O)OCO,-0.7612000000000001,18.984599999999997
CCNCO,-0.45430000000000004,20.7625
CCCCCN,1.1353000000000002,28.579399999999985
CCCCCCO,1.559,31.22779999999998
*C(=O)C(O)CC,-0.1668,21.304799999999997
N=CNCO,-0.8671300000000002,19.0052
OCCC(O)CO,-1.2780000000000002,24.795399999999994
CC(O)CC(=O)O,-0.15810000000000013,23.93359999999999
O=CCC(=O)CCO,-0.4731000000000003,27.39079999999999
CCNC(O)O,-1.1359,21.9023
NCC(O)CC(=O)NC=O,-2.0313,33.88489999999999
*COCCN,-0.5315000000000001,19.873399999999997
CC(N)CN,-0.7077000000000004,22.703799999999998
NCCNC(N)O,-2.2306999999999992,27.2513
*C(=O)C(O)C(C)O,-1.1960000000000002,22.694599999999994
CC(O)CCOCCO,-0.23380000000000045,34.20259999999999
NCCCCN,-0.3159999999999998,27.342799999999993
O=C(O)C(=O)CO,-1.3676,19.7286
CCNCN,-0.4879,22.731099999999994
CCNC=O,-0.24769999999999998,19.7407
CCCCCC,2.5866000000000007,29.81599999999998
CC1(O)OCC1=O,-0.7058,21.582799999999995
CCCCC=O,1.3755,25.588999999999988
CCCCOCCO,0.7953999999999999,32.81279999999998
CCCC(O)C(F)C=O,0.6843999999999999,31.874799999999986
O=C(CO)NCO,-1.9553000000000003,22.314299999999996
O=C(O)CC(=O)C(=O)O,-0.8851999999999998,24.895599999999995
O=C(O)OC(O)O,-1.0508000000000002,17.3354
