SMILES,C1,C2
CCCCCCN,1.5253999999999999,33.19639999999998
NCC(CN)CO,-1.4876999999999996,28.684599999999996
CC(O)CCCC1CC1C,2.1935000000000002,42.80280000000001
CC1CCCC(=O)C1O,0.7363999999999999,34.02879999999999
CCC1CC1OC(O)O,0.06969999999999998,31.49659999999998
OC1OOC12C1CCCC12,0.4353,31.738799999999987
CC(N)CCCCN,0.4625999999999998,36.55479999999999
CCCCNOC(N)O,-0.45769999999999994,34.18989999999998
C[SH](=O)(O)C(O)CCCO,-0.8032000000000004,40.41680000000001
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CNCCCCN,-0.055300000000000016,32.215099999999985
CCCC(C)CC,2.832600000000001,34.362999999999985
CNC(C)C(=O)CCCO,-0.06410000000000043,39.84850000000001
COCCN1C2CCOC21,0.06340000000000012,36.727000000000004
O=C(O)OC1CCC(O)C1,0.5944,32.75559999999999
*C(=O)C(O)CCCCO,-0.41420000000000007,31.950599999999987
CCOCCCCC(N)=O,0.6784999999999994,39.53840000000001
CCCCCCCCCO,2.729300000000001,45.078800000000015
COC(C)(CO)CCO,-0.2338,34.20259999999999
OC1CCC2C3CCCC132,1.5574,38.5048
OCCCCC1CC1O,0.5298,35.05059999999999
CCCNCCN,-0.05530000000000057,32.21509999999999
CS(=O)(=O)C1CCCCC1,1.3637000000000001,41.71680000000001
CC(O)C1CC1CCO,0.3857,34.98059999999999
CCCC(O)CO,0.13970000000000005,28.000599999999988
CCCCCC1CC1O,1.9475000000000002,38.2558
NCCCCCCO,0.4978000000000001,34.6082
CNCCCOCOC,0.21639999999999993,36.3717
OCCNC1CCCC1O,-0.5183000000000004,38.73430000000001
CCC(O)CCC(O)CO,-0.10930000000000001,38.6244
CCC(=O)CC1OC1O,0.07280000000000003,30.794799999999988
CC(C)CC(O)CCO,0.7758,37.16459999999999
O=C(O)OC(O)OC(=O)O,-0.3485000000000001,24.226399999999995
CCCOCCCCCO,1.5756000000000001,42.04680000000001
CC(O)CC(C)C=O,0.5923,31.525799999999983
CC(O)CCCCO,0.5298,32.61759999999998
CCCCCCN,1.5253999999999999,33.19639999999998
O=CCOCCCCCO,0.3645,37.8198
CC(=O)CC1CCCCC1,2.5458000000000007,41.87300000000001
CCCCOC(O)O,0.07130000000000003,29.08559999999999
O=CCOCCC(O)CO,-1.0548000000000002,34.59259999999999
OCCC(O)C1OCC1O,-1.5106000000000004,33.45639999999999
CCCC(=O)CC,1.7656,30.20599999999998
CC(=O)C(C)CCCO,0.984,36.16479999999999
CCOC(=O)CCCCO,0.7121,37.569799999999994
CCCCC(=O)CCCC,2.935900000000001,44.057000000000016
CCCCCOC1CO1,1.5495,35.217
CC(CO)CC(=O)O,0.08950000000000002,28.50259999999999
CCCCCCN,1.5253999999999999,33.19639999999998
CCCCC(CN)CO,0.7438000000000002,39.155199999999994
CCCC(=O)CCC(O)O,0.44649999999999995,37.374599999999994
NC(CCO)C(O)CO,-1.9506999999999997,32.770799999999994
CCCCCCC(C)=O,2.5458000000000007,39.440000000000005
CCCCCCCCO,2.3392000000000013,40.461800000000004
NCC1CCCCC1,1.5254000000000003,35.6294
CC(=O)OC1CCCC1,1.4921,34.02199999999999
CCCCC(O)CC,1.9475,35.822799999999994
CCCCCNC(O)CO,0.07689999999999991,40.6203
CC(O)C(O)CCC=O,-0.2928000000000001,32.985599999999984
CC(=O)OCC(C)O,-0.06970000000000015,28.313799999999986
OCCCCCCCCO,1.3115999999999999,41.87360000000001
CC(=O)C(=O)C1CCCO1,0.3234999999999999,34.66199999999999
CCCCCC(C)O,1.9475,35.822799999999994
CCC(=O)OC(O)CO,-0.7497000000000001,29.475599999999986
COCCCC(O)C=O,-0.027200000000000113,33.18079999999999
O=C1OCC2C3CCCC132,0.9595,34.22299999999999
CC1CCCC(O)CC1,1.9475,38.2558
CC(O)C(=O)CCCCO,0.09889999999999999,37.6246
CCCNC(N)C(O)O,-1.418499999999999,34.494699999999995
CCCC(=O)NCC,0.9226000000000001,33.59169999999999
CCCCCCCO,1.9491,35.84479999999999
OC1CCC(O)(O)C1O,-1.8171000000000004,28.41619999999999
CC1OCC2CC21C,1.4313,31.627999999999986
NCCCCCCN,0.46420000000000006,36.57679999999999
CC(COCCO)C(=O)O,-0.28399999999999986,34.704599999999985
NCCOCCCC=O,-0.05919999999999981,35.171399999999984
CCCCCC,2.5866000000000007,29.81599999999998
CCC(O)CCCCO,0.9198999999999999,37.23459999999999
CCCNCCN,-0.055300000000000016,32.215099999999985
CCCNNCN,-0.5931999999999997,30.483799999999995
CCCCCOCC(C)=O,1.7822,41.025000000000006
CNCCC(O)C1CC1O,-0.6624000000000003,38.664300000000004
