SMILES,C1,C2
CCC(O)NCC1CC1C,0.9604,41.571500000000015
CCCCCCCCCC,4.147000000000004,48.28400000000003
O=CNC(O)CCCCO,-0.7866000000000004,36.143299999999996
CCCCCCNCN,1.0725,41.199099999999994
CCCCCCC,2.976700000000002,34.432999999999986
CCC(O)CCC(O)CO,-0.10930000000000001,38.6244
CCCCCCC(C)=O,2.5458000000000007,39.440000000000005
CCCCCCCC(O)O,1.6576,41.60160000000001
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCCCCC(O)CC,2.3376,40.439800000000005
CCCCCCCCC=O,2.935900000000001,44.057000000000016
CC(C)CCC(O)C(O)O,0.09419999999999995,38.3044
CNCC(O)CCC(C)O,-0.2723000000000004,40.848300000000016
CCCCCC(O)C(C)O,1.3084,41.829600000000006
CCCCCCC(C)CO,2.5852000000000004,45.008800000000015
CC(C)CCCC1CC1C,3.468700000000003,45.96000000000002
CCCCCCCCCC,4.147000000000004,48.28400000000003
CC(O)CCC(C)CCO,1.1659,41.781600000000005
CC(C)CCCCC(O)O,1.5134999999999996,41.531600000000005
CCCCCC(C)C(C)O,2.5836000000000006,44.98680000000002
CCCCCCC(C)OC,2.9917000000000016,45.23000000000002
CC(C)CC1CCCCC1,3.6128000000000027,46.03000000000002
CCC(O)CCCC(=O)O,1.0122,37.7846
CCCCCCCCNC,2.566300000000001,47.30270000000003
CCCOC1CCCCC1,2.745700000000001,43.116000000000014
CNCC(O)NC(C)=O,-1.3397000000000006,33.7502
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCC1CC1C(O)CCO,0.7758,39.5976
CC(O)CC1C2CCCC21,1.8034,40.61880000000001
C=C(C)NCCCC(N)=O,0.3751000000000001,41.2451
CCCCCC(O)CC,2.3376,40.439800000000005
CC(C)CCCCC(O)O,1.5134999999999996,41.531600000000005
CCC(=O)CCCC(=O)O,1.2204,36.78479999999999
CC(C)C(C)C(C)C(=O)O,1.9992,40.8018
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCC1CCCCC1,3.7569000000000026,46.10000000000002
CCCCCCOCC,2.603200000000001,40.635000000000005
CC(O)CCCCCCO,1.31,41.85160000000001
CCCCCC(O)CCC,2.7277000000000013,45.05680000000002
CCCCCCC(C)O,2.3376,40.439800000000005
CNC(=O)C1CCCCC1,1.3127,40.641700000000014
COCCC1C2CCCC21,2.069,40.81400000000001
CCCCCCC(C)CO,2.5852000000000004,45.008800000000015
CCCCCCCC(O)O,1.6576,41.60160000000001
*C1CCCCCC1C,2.924400000000001,35.998999999999995
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCC(=O)OC,2.1298000000000004,40.775000000000006
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCCCCC(=O)CC,2.5458000000000007,39.440000000000005
CCCC(O)CCCN,0.8863000000000001,39.203199999999995
CCCCCCNC(C)N,1.461,45.794100000000014
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCCC,3.3668000000000022,39.05
CCC(O)CCOC(C)O,0.5023,38.5476
CCCCCCC1CC1C,3.6128000000000027,46.03000000000002
CCCCCCCC(O)O,1.6576,41.60160000000001
CC(C)CCCCC1CC1,3.6128000000000027,46.03000000000002
CC(C)NC(C)CC(O)O,0.07369999999999977,40.5763
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CCCCCCCC=O,2.5458000000000007,39.440000000000005
CC(O)CCCCC(O)O,0.2383,38.3744
CC(N)CC(=O)CCCO,0.06529999999999975,39.59320000000001
CCCNCCCCNC,0.9855999999999998,46.32140000000002
CCC(O)C1C2CCCC21,1.8034,40.61880000000001
CCCCCCCC(C)=O,2.935900000000002,44.057000000000016
CC(C)NCCCCCO,1.1469999999999998,44.07550000000001
CCCCCCCCCC,4.147000000000004,48.28400000000003
CC(O)CCCC(C)CO,1.1659,41.781600000000005
CCCC(C)CCCO,2.1951000000000005,40.3918
CCC(O)CCCCCO,1.31,41.85160000000001
NCCCCCCC(=O)O,0.9802000000000002,39.7752
CCCCCCCCNC,2.566300000000001,47.30270000000003
CNCCCCCCCO,1.1485999999999998,44.09750000000002
OC(O)CC1C2CCCC21,0.7333,37.163599999999995
CCCCCCNCCO,1.1485999999999998,44.09750000000001
CCCCCCNC(C)O,1.4945999999999997,43.82550000000001
CC(=O)CCCC(C)O,1.1265,36.212799999999994
CCCC(CC)CC(C)=O,2.791800000000001,43.987000000000016
CCCCCNC(=O)CC,1.7027999999999999,42.82570000000002
CC1CC2CCCC12,2.442500000000001,34.61199999999999
OC1C(O)C1C1CCCC1,0.5282,37.461600000000004
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CCCCCCCC(C)=O,2.935900000000001,44.057000000000016
CCCCCCCCO,2.3392000000000013,40.461800000000004
CC(=O)CC1C2CCCC21,2.0116,39.61900000000001
CCCCCCCC(C)C,4.002900000000003,48.21400000000003
CCCCCCCCO,2.3392,40.461800000000004
CCCCCCNC(O)O,0.42449999999999993,40.3703
CCCCCCCCO,2.3392000000000013,40.461800000000004
CC(C)CCCCC(=O)O,2.2874,40.9418
C=C(C)CCCCCCC,3.9230000000000027,48.190000000000026
CCCCCCCNC,2.1761999999999997,42.68570000000002
CC(C)CC1C2CC3OC312,1.8197999999999999,38.656000000000006
CCCCCCCCCN,2.6957000000000004,47.04740000000002
CC(=O)CC(C)C(C)=O,1.1906,35.142999999999994
CCC(C)CCCCN,2.1615,42.3604
CCCCCCCC(C)=O,2.935900000000001,44.057000000000016
CC(CO)C1CCC(O)C1,0.7758,39.5976
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCC1CC1C(O)CC=O,0.9823999999999999,38.5758
CCCCC(O)C(C)O,0.9182999999999999,37.212599999999995
CCCCCCCC(=O)O,2.4314999999999998,41.0118
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCC1C(O)C1CC,1.8034,38.1858
CCCCC1CC1C(C)O,2.1935000000000002,42.80280000000001
CCCCNC(C)CCC,2.564700000000001,47.28070000000002
CC(O)CC(O)CC(=O)O,-0.4071000000000001,34.55739999999999
CCCCCC(C)C,3.2227000000000023,38.98
N=C(N)C1CCCC1,1.11257,33.872099999999996
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CCCCCCCCCC,4.147000000000004,48.28400000000003
CC1(C)CC1C(N)O,0.30960000000000026,32.08219999999999
CCCCOC1CCCC1,2.745700000000001,43.116000000000014
C=C(CCCC(C)C)NC,2.5458000000000007,46.88870000000003
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCCC(O)O,1.6576000000000004,41.601600000000005
CCCCC(C)CCNC,2.4222,47.23270000000003
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCC(O)C(C)O,0.9182999999999999,37.212599999999995
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CCCCCCCC=O,2.5458000000000007,39.440000000000005
CCNC(=O)CC(O)CC,0.28349999999999953,39.59850000000001
CCCC(O)CCC(C)=O,1.5166,40.829800000000006
CCCCC(CC)CCO,2.5852000000000004,45.008800000000015
C=C(CCCCC)NC,2.2998000000000003,42.34170000000001
CCCCC1CCC2OC12,2.354,40.91000000000001
OCCCCCC(O)CO,-0.10770000000000007,38.6464
CC1CNC2CCCOC12,0.7732999999999999,39.928700000000006
CCCC(CO)NC(C)C,1.1453999999999995,44.053500000000014
CCCC(C)CCCO,2.1951000000000005,40.3918
CCC(O)NCCNCO,-1.1561999999999992,39.389
CC(C)CCC(=O)CCO,1.3741,40.781800000000004
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCCCN,2.3056,42.430400000000006
C[SH](C)(=O)C1CCC2CC21,1.0612000000000001,46.004400000000025
CCCCCCC(=O)CO,1.5182,40.85180000000001
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCCC(O)CCCO,1.31,41.851600000000005
CCCCC1CCCC1O,2.3376000000000006,42.87280000000001
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CC(O)CCCCCCO,1.31,41.85160000000001
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCCCCC1NCC1C,2.1746,45.09670000000002
CCCCCC(O)CCC,2.7277000000000013,45.05680000000002
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CCCCCC1CCCC1,3.7569000000000026,46.10000000000002
CCCC(CC)CC(C)O,2.5836000000000006,44.98680000000002
CC(C)CCCCC(=O)O,2.2874,40.9418
CCCCCCC(C)CC,4.002900000000003,48.21400000000003
CC1CCC2CCCCC12,3.2227000000000023,43.84600000000002
CCC(C)CCCCCO,2.5852000000000017,45.008800000000015
CC(O)CC1CCCCC1,2.3376,42.87280000000001
CCCCC1C2CCCC12,3.2227000000000023,43.84600000000002
CC(C)CNCCNCO,-0.22860000000000014,42.796200000000006
CC(=O)CCCCC(C)O,1.5166,40.829800000000006
CCCCC1CCCCC1,3.7569000000000026,46.10000000000002
C=S(C)(=O)CCCC(C)O,0.4936000000000001,46.96920000000003
CCC(=O)C1CCCCC1,2.5458000000000007,41.87300000000001
