SMILES,C1,C2
CC(C=O)CCC(O)O,-0.0877,32.68759999999999
OC1CCCCCC1O,0.6722999999999999,35.09859999999999
CC(O)C(O)C(O)C(=O)O,-1.8264000000000005,31.330199999999987
C[SH](=O)(O)CCC1CC1O,-0.12319999999999992,41.68800000000002
CCCC(O)C(C)O,0.5282,32.59559999999998
CCCCC(=O)CC,2.1557000000000004,34.822999999999986
CC(=O)NC(C)OCO,-0.5650999999999999,31.449499999999986
CC(N)CCCCO,0.4961999999999996,34.5862
CCCCCCCO,1.9491,35.84479999999999
OCCCCC(O)OCO,-0.5662,35.11439999999999
CCCCNC(O)O,-0.35569999999999996,31.136299999999988
CC(CCCO)C(=O)O,0.4796,33.11959999999999
CC(O)CCCOC=O,0.3204000000000001,32.930799999999984
CC(O)C(O)C(O)CO,-1.9187000000000003,30.780199999999986
NCNCCC[SH]=O,-1.1724,36.078500000000005
CCC(=O)OCCCO,0.322,32.95279999999998
NC(=O)CCCCC=O,0.23099999999999965,33.72639999999999
CCC(O)C1CC1CO,0.3857,34.98059999999999
CC(O)(O)C(O)C(=O)CO,-2.3905,30.94219999999999
CC(CO)CCC(O)O,-0.29429999999999995,33.70939999999999
CNC1CCCC1,1.1483999999999999,31.315699999999985
CC1CCCC(O)C1,1.5574,33.63879999999999
CC(O)CCCCC=O,1.1265,36.212799999999994
CCCCCCOCC,2.603200000000001,40.635000000000005
OC1CCCCC1O,0.28220000000000006,30.481599999999986
CCCCCCN,1.5253999999999999,33.19639999999998
CC1C(O)C1C(O)CCO,-0.6435000000000002,36.3704
CC(O)CCCO,0.1397,28.000599999999988
NCCNCCN,-1.506599999999999,30.978499999999997
CCCCCCCO,1.9491,35.84479999999999
NC1CCCNC1,-0.3029000000000004,30.079099999999993
OCCCCC(O)O,-0.5403000000000002,29.162399999999987
COCCOCCO,-0.3583,29.780799999999985
NCCCCCO,0.10769999999999996,29.99119999999999
CN(C)CCCCN,0.28690000000000004,36.842399999999984
CC(O)C(C)CO,-0.0043999999999999595,27.930599999999988
CCNCCNC,-0.1847000000000003,32.47039999999999
O=C(O)C(O)COCO,-1.6017,26.68039999999999
CNCCCCCO,0.3683999999999999,34.863499999999995
OCCCCCCCO,0.9215,37.25659999999999
*C(O)OCCCC,0.6283000000000001,26.86679999999999
OCCCCCCCO,0.9215,37.25659999999999
CCCCCCCO,1.9491,35.84479999999999
CCCC(=O)CCCO,1.1281,36.23479999999999
