SMILES,C1,C2
CCCCCC(CC)CO,2.5852000000000004,45.008800000000015
CCC(C)CC(=O)CCO,1.3741,40.781800000000004
CC(C=O)CCCCO,0.984,36.16479999999999
CCCC(=O)C1CCC1O,1.1265,38.6458
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCC(=O)CC(N)C=O,-0.11819999999999997,33.95439999999999
CNCC(O)C(C)CN,-0.8384999999999994,38.1519
CCCC(N)C(C)O,0.49459999999999976,34.5642
CC(O)CCC(O)CCO,-0.10930000000000006,38.6244
CCC(CO)CCC(O)O,0.09579999999999989,38.3264
CC(C)(C=O)CCCN,0.9503999999999999,38.13339999999999
CCCCC(=O)NC(=O)O,0.9707999999999999,35.69249999999998
O=CCCCC(O)CO,-0.2912,33.00759999999998
CCCCCCON(C)C,2.0599,43.78100000000001
CCCCCCCN,1.9155,37.81339999999999
CNC12CN1C2(C)O,-1.0602000000000005,29.120499999999993
CNC1CCNC1,-0.43230000000000013,30.334399999999988
CNCCC(N)NC(O)O,-2.261499999999998,37.880399999999995
CN(C)CCN,-0.4932999999999998,27.608399999999993
OCCCCCCCCO,1.3115999999999999,41.87360000000001
CCCCCCC(C)CO,2.5852000000000004,45.008800000000015
CCCCNCCC(C)=O,1.3552,43.07570000000001
CC(=O)NCCCCCO,0.28509999999999974,39.62050000000001
CCCCCCC(O)O,1.2674999999999998,36.98459999999999
CCCCCCC(C)C,3.6128000000000027,43.59700000000001
CN1C(=O)C12CCCCC2,1.1613,38.586000000000006
CCCCCNC,1.396,33.45169999999999
CNC(N)CN,-1.550699999999999,26.089500000000005
CCCCCCCCCO,2.7293000000000016,45.078800000000015
O=CCCCCCCCO,1.5182,40.851800000000004
CC(O)CCCCN,0.4962000000000001,34.586199999999984
CCCCC1CCNC1O,1.1044999999999998,41.64150000000001
NCCCCCN,0.07410000000000017,31.959799999999994
CCCCCNC(C)=O,1.3127,38.20869999999999
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CCCCC(O)CCN,0.8863000000000001,39.203199999999995
CCCCCCC(O)O,1.2674999999999998,36.98459999999999
CCOCCCC(C)CO,1.4315,41.97680000000001
CC1CCCC(O)CC1,1.9475,38.2558
CCCCC(=O)CCCC,2.935900000000001,44.057000000000016
