SMILES,C1,C2
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCC(=O)NCCCNC,0.12210000000000015,41.844400000000014
CCCCC(O)C(O)CO,-0.10930000000000001,38.6244
CC(C)CNC(O)C1CC1,0.9603999999999999,41.57150000000001
CCC(CCO)OOCO,0.04540000000000011,35.03759999999999
CC(=O)CCCCC(C)O,1.5166,40.829800000000006
CS(=O)(=O)C1CCCCC1,1.3637000000000001,41.71680000000001
CCC(C)CCCCNC,2.4222,47.23270000000003
CCCCCCCCC=O,2.935900000000001,44.057000000000016
CCCCCNCC(C)C,2.4222,47.23270000000002
CCCCC1CCCCC1,3.7569000000000026,46.10000000000002
CC(CO)N1CCCCC1,0.8531000000000002,41.97180000000001
CCC(N)CCC(C)=O,1.0929000000000002,38.181400000000004
CC(C)CCCCCN,2.1615,42.3604
CNCCNC(C)C=O,-0.6171999999999997,37.4554
CC(C)NC1CCCNC1,0.7363999999999997,44.16340000000001
CCCC(O)C1C(=O)C1O,-0.29279999999999995,35.41859999999999
CCCCCCCC(O)O,1.6576,41.60160000000001
CCCCC(O)CCCO,1.31,41.851600000000005
CCCCCCNOCO,1.0376999999999996,40.31550000000001
CCCCNCCC,1.7861,38.0687
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
O=CCCCC1CCCC1,2.5458000000000007,41.87300000000001
CC(O)CC1C2CCCC21,1.8034,40.61880000000001
OCCC(O)OC(O)CO,-1.9855000000000003,31.887199999999986
O=C1CCCCCCCC1,2.6899000000000006,41.94300000000001
CC(CO)C(C)(C)C=O,0.8398999999999999,36.09479999999999
NCCCCC1CCNC1,0.7249000000000001,43.88210000000002
CCCCC(C)C(O)CC,2.5836000000000006,44.98680000000002
CC(CO)C1CCCCC1,2.1951,42.82480000000001
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCC(C)CCC(=O)NC,1.5587,42.75570000000002
CCCCCCCC(=O)O,2.4314999999999998,41.0118
CCCCCCC(=O)O,2.0414,36.39479999999999
CCCCCCNCCN,1.115,46.06610000000001
CC(C)CCNS(N)(=O)=O,-0.17439999999999978,40.5649
CCCC(N)C(N)CO,-0.5665999999999995,37.944599999999994
CC(=O)NCC(O)C(C)=O,-0.9276000000000002,35.3715
CCC(=O)NCCNCO,-0.948,38.3892
CCS(=O)(=O)NCC(N)=O,-1.5889999999999986,36.6579
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCCCCCCC(O)O,1.6576000000000004,41.601600000000005
CNC(O)NCC(O)CO,-2.5754999999999995,36.1618
CCCCC(O)C(O)CC,1.3083999999999998,41.829600000000006
CCCCCNC(=O)CC,1.7027999999999999,42.82570000000002
CCC(O)N1C(C)C1CO,-0.22020000000000017,38.4726
CCCCCNCC(C)C,2.4222,47.23270000000002
OCCNC1C2CCCC21,0.3667999999999998,39.70750000000001
O=CNCCCCCO,-0.10500000000000015,35.003499999999995
CCC(C)NC(=O)NC,0.7138999999999998,37.34440000000001
CCCCCCCCN,2.3056,42.430400000000006
CC(=O)CCC1CCCC1,2.5458000000000007,41.87300000000001
CC(C)NC(C)(N)C(=O)O,-0.25609999999999983,38.49989999999999
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCNCC(=O)O,0.8507999999999998,40.030499999999996
CC(C)CCCNC(=O)O,1.6902,40.0995
CCC1(C)NC1CCCO,0.8994,41.9395
CCCCOCCCC,2.603200000000001,40.635000000000005
CNCCNC1CCCC1,0.7379999999999995,44.185400000000016
CNCC(=O)NCC(=O)O,-1.5933999999999993,34.572199999999995
CC(O)CCCCC(N)O,0.20470000000000005,40.342999999999996
CCCCC1CCCCC1,3.7569000000000026,46.10000000000002
CCC(C)CCOC(C)=O,1.9857,40.705000000000005
CCCCCCC(=O)CO,1.5182,40.85180000000001
CNCCC(N)C(C)=O,-0.4878,37.2001
CCCCCCOCCN,1.5419999999999998,44.01540000000002
CNC(=O)CCCCCO,0.28509999999999974,39.62050000000001
CCC(=O)CNC1CC1O,-0.31170000000000025,37.712500000000006
NCCNCCNCC=O,-1.6767999999999974,40.857800000000005
CS(=O)(=O)C12CCCC1C2,0.9736,39.53280000000001
CNC(=O)C1CC1CCO,-0.24910000000000004,37.3665
CCCCC1CC2OC12O,1.2839,37.4548
CC(=O)CCCCC(C)O,1.5166,40.829800000000006
COC(CO)CCCCO,0.15629999999999994,38.8196
CC(=O)CCCCCCO,1.5182,40.851800000000004
CCCCCNC(=O)CC,1.7027999999999999,42.82570000000002
CCCCCCCCCC,4.147000000000004,48.28400000000003
CC(O)NCC(O)C(C)O,-1.344,37.3711
CCCC(O)CCNCN,0.043300000000000005,42.5889
CCCCCC(N)C(=O)O,0.9786000000000001,39.75319999999999
C[SH](C=O)NCCCCO,0.08469999999999983,45.983000000000025
CCCCCOCCCC,2.9933000000000014,45.25200000000002
CCCCC(C)CCCO,2.5852000000000004,45.008800000000015
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCCCC(=O)C(C)CC,2.791800000000001,43.987000000000016
CC(=O)CCCCCCO,1.5182,40.851800000000004
CCCCCCCCCC,4.147000000000004,48.28400000000003
C[SH](=O)(O)C1CN1C(O)O,-1.9842,36.8098
CCC(C)NCC(C)NC,0.9823999999999997,46.27740000000002
CCCC(O)CCC(C)O,1.3084,41.829600000000006
CCC(O)C1C2CCCC21,1.8034,40.61880000000001
CC1CCC2C3CCCC132,2.832600000000001,41.66200000000001
CCCCCC(O)CO,0.9198999999999999,37.23459999999999
CCCCCNCCNC,0.9855999999999994,46.32140000000002
CCCCCCCCCC,4.147000000000004,48.28400000000003
CC(=O)CCCNC(C)O,0.2834999999999999,39.5985
CC(=O)CCCCCCO,1.5182,40.851800000000004
CCCCNCC(C)N,0.7233,41.427099999999996
CC(CO)NCCCNN,-1.1897999999999986,41.357600000000005
CC(O)C12CCC1CN2,0.11920000000000003,35.13849999999999
CCCOCCC(O)CO,0.15629999999999988,38.8196
CCCCCCCCN,2.3056,42.430400000000006
CNC(C)NC(=O)CCO,-0.9495999999999998,38.367200000000004
CCCCCCCCCC,4.147000000000004,48.28400000000003
CC(C)CNC(=O)C(=O)O,-0.15680000000000027,35.483499999999985
CC(C)CCCCO,1.8050000000000002,35.77479999999999
CC1CC1CN,0.6011000000000001,26.325399999999995
CCCCOCCCCO,1.5756,42.04680000000001
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCCCO,2.3392,40.461800000000004
CNC(=O)NCCC(C)=O,-0.10550000000000015,37.756400000000006
CCC(C)C(N)CCO,0.7422,39.133199999999995
CCC1CCCCC1O,1.9475000000000002,38.2558
CCC(C)CCCCCO,2.5852000000000004,45.008800000000015
CCCCCNCCNC,0.9855999999999994,46.32140000000002
CCCCCCC(O)CO,1.3099999999999998,41.851600000000005
CCCCCOC(O)CC,1.9216,41.77480000000001
CCC(O)NC(O)CCO,-0.9948000000000004,37.143100000000004
CCCNC1CCCOC1,1.1649999999999998,42.13470000000001
CCC(O)CCCCCO,1.31,41.85160000000001
CNCCNCCCO,-0.8221999999999996,38.4992
CCCCCCCCCO,2.729300000000001,45.078800000000015
CC(O)C1CCCNC1,0.36680000000000007,37.274499999999996
CC(=O)CCC(O)C=O,-0.08459999999999995,31.985799999999983
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCNC(C)(CC)CC,2.564700000000001,47.28070000000002
CCCCCCCCCN,2.6957000000000004,47.04740000000002
CCCCCNCCCC,2.566300000000001,47.30270000000002
CCCCCCCC(C)N,2.6941000000000015,47.02540000000003
CCCCNC1CC1O,0.5092999999999999,37.3225
CCCCCCCOCC,2.9933000000000014,45.25200000000002
CCC(O)OC1CCCC1,1.674,39.63880000000001
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CC(=O)CC1CCCCC1,2.5458000000000007,41.87300000000001
CCCCCCCC(C)=O,2.935900000000001,44.057000000000016
CC(=O)CCCCCN,1.0945,38.203399999999995
CCCCC(O)C(O)CC,1.3084,41.82960000000001
CC(=O)CCCNC(C)=O,0.4916999999999998,38.59870000000001
NCCNCC1CCCC1,0.7248999999999992,43.88210000000002
CCCCCCCCCO,2.7293000000000016,45.078800000000015
*CC(O)NCCCC,0.6620999999999999,33.72449999999999
CCCCCC(CC)CO,2.5852000000000004,45.008800000000015
CCCCCCCCCO,2.7293000000000016,45.078800000000015
NC(O)C1CC(O)N1,-2.0562,27.741699999999998
OCCCCCCCCO,1.3115999999999999,41.87360000000001
CC(C)CC(O)CCCN,1.1323,43.75020000000001
CC(C)CN1C(C)C2CC21,1.735,42.90100000000002
CCCCNC(N)C=O,-0.14019999999999955,36.95009999999999
CNCC(O)NC(C)O,-1.5479,34.74999999999999
CCCCCNC(=O)NC,1.1055999999999995,41.98340000000002
CCCCC(O)C(=O)O,0.6221,33.167599999999986
CN(C)CN1CCCCC1,0.9913999999999996,43.978000000000016
CCCCC1CCCCC1,3.7569000000000026,46.10000000000002
CCNCCNCCNC,-0.5950999999999989,45.340100000000014
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CC(O)C(C)CCCO,0.7758,37.16459999999999
CCCCCCCOCO,1.9232,41.79680000000001
CCCCNCC(=O)CC,1.3551999999999997,43.07570000000001
CCCCCCCC(N)=O,1.8321999999999998,42.57040000000002
CNC(=O)NCCCO,-0.7022000000000002,34.161199999999994
CCC(O)CCCNCO,0.07689999999999986,40.6203
CC(O)CC1CCCCC1,2.3376,42.87280000000001
OC1CCCCCCCC1,2.481700000000001,42.94280000000001
CC(O)C1CCC(O)C1O,-0.501,36.4184
CC(O)CCN[SH](C)(=O)O,-0.6186,42.39070000000002
CCCCNCCCO,0.7585,39.480500000000006
CCNCCC(C)C,1.642,37.9987
CNCCCCCN,0.3347999999999999,36.83209999999999
CCCCCCCCO,2.3392,40.461800000000004
CNCCNC(O)CO,-1.8938999999999986,35.022
CCCCC(C)(O)CC,2.3376,40.439800000000005
CCCCC1C2CCOC12,2.2115,40.86200000000001
CCCCCNCC(C)C,2.4222,47.23270000000002
CC(=O)NC(C)C(C)O,-0.10820000000000024,34.9595
CCNC(O)CCCCO,0.07689999999999991,40.62030000000001
CCCCCCC1OC1O,1.674,39.6388
CCCCCC(O)CNC,1.1469999999999994,44.07550000000002
COCCCCCC(=O)O,1.2778,37.979800000000004
CCCNNCCCN,-0.16059999999999863,39.967800000000004
CCCCNC(O)CCC,1.4946,43.82550000000001
CCCCCCO,1.559,31.22779999999998
CCNCCCCC(C)=O,1.3552,43.07570000000002
CC(CNC(N)O)C(O)O,-2.242599999999999,35.5865
CCC1CCCCCC1,3.3668000000000022,41.483000000000004
CCCCC1C2CCCC12,3.2227000000000023,43.84600000000002
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CCCCCCCN(C)C,2.5184000000000006,47.313000000000024
OCCCCCCCCO,1.3115999999999999,41.87360000000001
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCNCCNC(N)O,-1.1897999999999997,41.35760000000001
CCCCC(O)CCC,2.3376,40.439800000000005
CC(O)CNC(O)C(C)O,-1.3440000000000005,37.3711
O=COCC1CCCCC1,1.7397,38.591
CCCNC1(O)CC1C,0.7144,37.0245
CCCCC(O)C(C)C,2.1935000000000002,40.369800000000005
CCCCNC(O)CC,1.1045,39.20850000000001
CCNC(C)CCCCO,1.147,44.07550000000002
COC12CC13C(CO)C23C,0.4037,35.47279999999999
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
OCCNCCOCCO,-1.422799999999999,37.8603
O=CCCCCCCCO,1.5182,40.851800000000004
CC(N)CC1CCCCC1,2.3040000000000003,44.84140000000003
CCCCCCCCCO,2.729300000000001,45.078800000000015
CCC(O)CCCNCO,0.07689999999999986,40.6203
CC(C)CC(O)CCCN,1.1323,43.75020000000001
CCC(=O)C1CCCCC1,2.5458000000000007,41.87300000000001
CCCCCCNCC,2.1761999999999997,42.68570000000001
CCCC(O)C(C)CO,0.7758,37.16459999999999
CCCCCC(CC)CO,2.5852000000000004,45.008800000000015
CCCC(CC)CN,1.7714,37.7434
CCCCC(CC)CCC,4.002900000000003,48.21400000000003
NS(=O)(=O)N1C2CCCC21,-0.5733999999999997,36.37320000000001
CCCNCCCC(C)O,1.1469999999999998,44.07550000000002
CC(O)CC(O)C(C)O,-0.5010000000000001,33.98539999999999
CNC(C)NCCCCO,-0.08610000000000023,42.84420000000001
CC(C)CCCCOCO,1.7791000000000001,41.726800000000004
CC(=O)CCCCCCN,1.4846,42.82040000000001
CCCCCCC(C)C,3.6128000000000027,43.59700000000001
CCCCC(CO)C1CC1,2.1951,42.82480000000001
OCCOCC(O)C(O)O,-2.3330999999999995,32.137199999999986
O=CCOC1CCCCC1,1.5346000000000002,38.889
CCCCC(O)CCCC,2.7277000000000013,45.05680000000002
NC(=O)CC1C2=C1CCC2,0.9720999999999999,38.17840000000001
CCCCC(C)NCCC,2.564700000000001,47.28070000000002
CC(CO)C1C2CCCC21,1.6609,40.570800000000006
CC(C)CCCCC(=O)O,2.2874,40.9418
CCCC(O)CNC(C)=O,0.2834999999999994,39.59850000000001
CCCCCCNC(C)=O,1.7027999999999999,42.82570000000002
CC(C)CCC(O)CO,0.7757999999999998,37.16459999999999
CCCCCC(=O)CO,1.1281,36.23479999999999
CCCCC(C)C(C)=O,2.401700000000001,39.37
CCCCCCCNC=O,1.7027999999999999,42.82570000000002
CCCCCC(O)C(C)C,2.5836000000000006,44.98680000000002
CCCCCCOC1CC1,2.745700000000001,43.116000000000014
CC(O)CN1C2CCCC21,0.6039000000000001,39.81380000000001
CCCNC(CC)CCC,2.564700000000001,47.28070000000002
CC(=O)CCCCCCN,1.4846,42.82040000000001
CC(O)NCC(N)C(=O)O,-1.673799999999999,35.29469999999999
CCCCCC1CCCC1,3.7569000000000026,46.10000000000002
CCC(C)CCCC(C)O,2.5836000000000006,44.98680000000002
CNCC(N)CCCCO,-0.30429999999999974,42.83890000000001
NC1COC12CC(O)C2O,-1.7917999999999998,33.288999999999994
CCCCC(C)C(O)NC,1.3504999999999996,43.75550000000002
CCCC(C)NCCCO,1.1469999999999998,44.07550000000002
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCCCCNCCCC,2.566300000000001,47.30270000000002
CCCC(O)CCC(N)=O,0.41289999999999993,39.343199999999996
CCCCCCC(O)CO,1.3099999999999998,41.851600000000005
CC(O)CCCCCCO,1.31,41.85160000000001
CCCCC1CCCCC1,3.7569000000000026,46.10000000000002
CCCCCCC(C)O,2.3376,40.439800000000005
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CNC1CNC1(C)N,-1.1474999999999989,33.4428
CCCC(=O)CCCOC,1.7822,41.025000000000006
CCCCCCC(=O)NC,1.7027999999999999,42.82570000000002
CC(C=O)CC(C)C(C)O,1.2284,40.689800000000005
CC(C)CC(N)(O)O,-0.3704000000000003,30.81099999999999
O=C(O)CCCCCCO,1.0138,37.8066
CC(N)CCC(N)C(=O)O,-0.4742999999999998,38.4946
CCCCCNCCO,0.7584999999999995,39.480500000000006
CC(N)C(C)C(O)C(C)O,-0.2885999999999999,40.50100000000001
CCCCCCC(=O)CC,2.935900000000001,44.057000000000016
CCCCNC(O)CCO,0.07689999999999991,40.62030000000001
CCCCCCCCC=O,2.935900000000001,44.057000000000016
CCCCNC1CCCC1,2.3187000000000006,45.16670000000001
CCCCCCC(C)=O,2.5458000000000007,39.440000000000005
CCCCC1CCCCC1,3.7569000000000026,46.10000000000002
OCOOC1C2CCCC21,0.6829000000000001,33.874799999999986
CCCCC1C2CCCC12,3.2227000000000023,43.84600000000002
CCC(O)NCC(C)O,-0.3148000000000004,35.9813
CNCCNCCCO,-0.8221999999999996,38.4992
CCCCCCNCCC,2.566300000000001,47.30270000000002
CCCCCOCCNC,1.4125999999999994,44.27070000000002
CCC(=O)CCCC(C)O,1.5166,40.829800000000006
CC(O)C(O)C1CCCC1,0.9183,39.64560000000001
CCCCCCCCCC,4.147000000000004,48.28400000000003
NCCCCCCC(=O)O,0.9802000000000002,39.7752
CC(O)CCC(C)C(O)O,0.09419999999999995,38.3044
CNCOC1CCCCC1,1.5126,41.88470000000001
CCNCCNCC=O,-0.6155999999999999,37.4774
CCCOCCCCCO,1.5756000000000001,42.04680000000001
CCCCNC(=O)C=O,0.10159999999999997,33.98169999999999
CCCCCCC(=O)CO,1.5182,40.85180000000001
CCCNCCNC(=O)O,0.2535999999999998,39.188199999999995
CCC(=O)CCC(O)CO,0.09889999999999999,37.624599999999994
CCCCCCCC(=O)O,2.4314999999999998,41.0118
CCCCC(O)C(C)CC,2.5836000000000006,44.98680000000002
CCCCCC(C)C(O)O,1.5134999999999996,41.531600000000005
CCCCCCNC(=O)O,1.8343,40.1695
CNC(=O)CCC1CC1O,-0.10659999999999997,37.414500000000004
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CCCCC(=O)CC(O)O,0.44649999999999995,37.374599999999994
CCCCC(O)C(O)CC,1.3083999999999998,41.829600000000006
CCC(O)C1CCCCC1,2.3376,42.87280000000001
OCCCCCC(O)CO,-0.10770000000000007,38.6464
CCCCCCCN,1.9155,37.81339999999999
C[SH](C)(=O)CCCC(=O)O,0.1274999999999999,43.122200000000014
CCC(C)(C)NCC(=O)O,0.8492,40.0085
CNCCNC(C)CCO,-0.4336999999999995,43.09420000000001
CCCCCCCCNC,2.566300000000001,47.30270000000003
CNCCCCCCCO,1.1485999999999998,44.09750000000002
CCCNC(N)CCC,1.0709,41.1771
CCCC(CC)C(=O)NC,1.5587,42.75570000000002
CCCCCCOCCC,2.9933000000000014,45.25200000000002
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CCC(=O)N1CCCCC1,1.4089,40.72200000000001
