SMILES,C1,C2
CCCCCCN,1.5254000000000003,33.19639999999999
CC1CNCC(=O)C1,0.1848999999999999,31.657699999999988
NC(CO)CC(O)C=O,-1.7441000000000006,31.74899999999999
CCCCOCCO,0.7953999999999999,32.81279999999998
NCCCC(N)=O,-0.7894000000000001,27.482799999999997
CCOCCC(N)O,-0.3099000000000003,31.30419999999999
CCCCCCCCO,2.3392,40.461800000000004
CCCC(=O)CO,0.34790000000000004,27.000799999999987
CCC(=O)OC(CO)CO,-0.7072000000000003,34.34259999999999
CCCOCC(N)O,-0.3099000000000003,31.30419999999999
CCC(O)CCCCO,0.9198999999999999,37.23459999999999
O=C(CC12CC1C2)OO,0.8027,28.49479999999999
CCC(=O)CCC(=O)CO,0.3071,36.6248
O=C(O)OCC(O)CCO,-0.5757000000000001,31.68639999999999
CC(C)CCN,0.9912000000000001,28.50939999999999
CC1CCCCC1O,1.5574,33.63879999999999
NCCCCCNCN,-0.3787999999999991,39.9625
CCCCOCCC,2.2131,36.017999999999994
CC(CO)C(C)(C)O,0.38569999999999993,32.54759999999998
OCCCCCCOCO,0.5054999999999998,38.5916
CS(=O)(=O)C1CCCCC1,1.3637000000000001,41.71680000000001
CCCCCC(=O)O,1.6513,31.77779999999998
CC(O)CCC(O)CO,-0.4994000000000002,34.00739999999999
COC1ON1C1CCOC1,-0.0475000000000001,32.944999999999986
CC(CCCCO)C(=O)O,0.8696999999999999,37.7366
CC1C2CNCC12,0.47169999999999995,29.01369999999999
CC1(O)CCC(O)C1O,-0.7470000000000001,31.871399999999987
CCCCCCC(C)=O,2.5458000000000007,39.440000000000005
CCCCC(=O)C(C)CO,1.3741,40.781800000000004
CCNCC(O)CCO,-0.6608,36.253299999999996
NCCNCCN,-1.506599999999999,30.978499999999997
CCC(=O)C1CC1CC,2.0116,37.18599999999999
OCOCC1CCOC1O,-0.6923000000000004,33.103599999999986
CC(CN)CCC(=O)O,0.44600000000000023,35.088199999999986
CC(=O)CNCCNCO,-1.2955999999999994,38.6392
CCCCCC(C)N,1.9139000000000002,37.79139999999999
CCC(O)C(CC)CN,0.7422000000000001,39.133199999999995
CNCCC(O)CCO,-0.6608,36.253299999999996
OCOCCCCOCO,-0.30060000000000014,35.30959999999999
CNC(=O)CC(C)=O,-0.2885,29.36469999999999
CCCOCCCCCO,1.5756000000000001,42.04680000000001
CCCCCCCC,3.3668000000000022,39.05
CCC(O)CCCC=O,1.1265,36.212799999999994
OCCCCCC(O)O,-0.1502,33.77939999999999
NCCNCCN,-1.506599999999999,30.978499999999997
CCCCOC1CC1C,2.2115,38.429
CCCC(O)CCO,0.5298,32.61759999999998
CCCC(O)C1(O)CCO1,0.2563,36.4336
NC(O)CCCC(=O)O,-0.4816000000000005,31.68099999999999
CC1(O)CC1OCCO,-0.4814,32.06659999999999
CCCCOCCCO,1.1855,37.42979999999999
OCCCCCC(O)O,-0.1502,33.77939999999999
CCCOC(O)C(O)CO,-0.9154000000000002,35.34239999999999
CNCCNCN,-1.2883999999999989,30.983799999999995
CC(=O)CCCC(O)CO,0.09889999999999999,37.624599999999994
CCCC1CCCN1,1.5385,35.93269999999999
CCCC(=O)C(O)CO,-0.2912,33.00759999999998
