SMILES,C1,C2
CC1CCCC(O)C1O,0.5282,35.02859999999999
CN(C)C(N)CCCO,-0.3946999999999998,37.982200000000006
O=C1COC2C3CCCC132,0.7544000000000001,34.520999999999994
CC(O)CCCCCCO,1.31,41.85160000000001
CC(C)CNCCCN,0.5807999999999999,41.3791
CCCCCC(O)C(=O)O,1.0122,37.78459999999999
NCCCC1CC(N)C1,0.4625999999999998,38.9878
CCCCCCCCNC,2.566300000000001,47.30270000000002
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCC(C)COC(C)O,1.3874,37.087799999999994
CCC(CC)NCC(C)O,1.1454,44.053500000000014
CCCCCCCCC=O,2.935900000000001,44.057000000000016
CCCCC(=O)CCN,1.0945,38.203399999999995
O=CCCCOCCCO,0.3645,37.8198
CCC(O)C1CC1O,0.1381,30.411599999999986
CC(=O)CC1CC1C,1.6215,32.56899999999998
CCCCCC(O)CCO,1.31,41.851600000000005
CC(C=O)CNCCN,-0.6302999999999996,37.1521
CCCC(=O)N1CCCC1,1.4089,40.72200000000001
CCCC(O)CC(O)CO,-0.10930000000000001,38.6244
CCC(O)C1(CC)CC1O,0.9182999999999999,39.6456
CCCCCNC(O)CO,0.07689999999999991,40.6203
CC(O)C(=O)C1CCCC1,1.1264999999999998,38.6458
COCON1CCCCC1,1.0078,38.385000000000005
CCCCCOCCCC,2.9933000000000014,45.25200000000002
CC(=O)CCCCCN,1.0945,38.203399999999995
CCCCCCC(=O)NC,1.7027999999999999,42.82570000000002
NC(=O)CCCCCO,0.02439999999999959,34.7482
CNC(=O)CCCC(N)=O,-0.6119999999999999,37.1121
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CC1CCCC(=O)C1C,2.0116,37.18599999999999
CCCCCCCCNC,2.566300000000001,47.30270000000003
CCCCCCC(=O)NC,1.7027999999999999,42.82570000000002
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCCCCCNC,2.1761999999999997,42.68570000000002
CC(O)C(C)N(C)CO,-0.3626999999999999,35.99159999999999
CNCONCCCCO,-0.5430000000000004,39.3342
CCCC(C)C(=O)C(C)O,1.3724999999999998,40.759800000000006
OCCCC(O)CCO,-0.4978000000000002,34.02939999999999
CCCCCNN,0.6399000000000001,31.71509999999999
CCC1CC1C(N)=C=O,0.7067000000000001,35.281899999999986
CCC(=O)C1CC1C,1.6215,32.56899999999998
CC(C)CCCCC(=O)O,2.2874,40.9418
CCCCCCC(C)=O,2.5458000000000007,39.440000000000005
CCNC(=O)CC(O)CO,-1.1342000000000003,36.393299999999996
CC(=O)CC1CCCCC1,2.5458000000000007,41.87300000000001
CCCNCCCCO,0.7585,39.480500000000006
CNCC(O)C(N)C=O,-1.9071,33.972899999999996
CCCCCCCCCN,2.6957000000000004,47.04740000000002
CC(O)CNC(O)C(O)O,-2.414099999999999,33.91589999999999
CCCCCCCCO,2.3392,40.461800000000004
CCC(O)CC(O)CCO,-0.10930000000000001,38.6244
CCCC1CC1C(=O)CC,2.401700000000001,41.80300000000001
CCC(O)CCCCN,0.8863000000000001,39.203199999999995
CNC(O)C(O)CN,-2.1562,30.127699999999994
CC(N)CCS,0.6535000000000002,32.11939999999999
CCC(O)CCCC(C)O,1.3084,41.829600000000006
CCCNCCCC(N)O,0.04329999999999945,42.58890000000002
CCC(CO)CCNC,0.6144,39.4105
CNCCNCCCCO,-0.43209999999999965,43.11620000000001
CCCCCOCCCC,2.9933000000000014,45.25200000000002
CC(CCCCN)C(=O)O,0.8361000000000001,39.7052
CC(=O)CCC1(C)CC1O,1.1264999999999998,38.6458
CCCCCC1NC1(N)O,0.14329999999999954,40.202900000000014
CCCC(O)CC(O)OO,0.3455,35.25239999999999
CC(=O)CCCCCO,1.1281,36.23479999999999
CCNC(O)C(O)C(O)O,-2.414099999999999,33.91589999999999
CCCCCC(=O)NC,1.3127,38.2087
CC(CCC(=O)O)C(=O)O,0.5718999999999997,33.66959999999999
CCC(O)CCCC(N)O,0.20469999999999927,40.34300000000001
CCCC(=O)NCC(C)O,0.2834999999999999,39.59850000000001
CCCCNC(N)C(C)N,0.008100000000000718,44.5355
CCCCNC(N)O,-0.3892999999999999,33.10489999999999
NCCOOC1CCCC1,0.8358999999999994,38.347400000000015
CC(=O)C(N)CCC(O)O,-1.0064000000000004,36.116
