SMILES,C1,C2
CCOCCCCCCO,1.5756000000000001,42.04680000000001
CS(=O)OCCCCCO,0.4591,40.95520000000001
OC1CNC2CCCCC12,0.5092999999999994,39.75550000000001
CC(=O)CC1CCOCC1,1.3921,38.841
CCCCCC(C)CCO,2.5852000000000004,45.008800000000015
CC(=O)CCC(N)C(O)O,-1.0064,36.116
O=C(O)CCCOCCO,-0.13989999999999986,34.77459999999999
CCCCCC(O)NC,1.1045,39.2085
CCCCNC12CN1C2,0.4016,37.21469999999999
CCCCCOCCCC,2.9933000000000014,45.25200000000002
CC(C)C(CO)C(C)CO,0.8793,41.6636
CCCCCCCCOC,2.9933000000000014,45.25200000000002
CCCCC1CCCOC1,2.603200000000001,43.06800000000001
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCC(O)CC(N)C(N)O,-1.2481999999999989,39.08439999999998
CCCCCCC(C)CC,4.002900000000003,48.21400000000003
CC1CCCNC(O)C1O,-0.3147999999999998,38.41429999999999
CCCCCNCCN,0.7249000000000001,41.4491
CCCNC1CCCCC1,2.3187000000000006,45.16670000000001
CC1C(O)C12CCCOC2,0.7938000000000001,37.656800000000004
CCCOC1C2CCCC21,2.2115,40.86200000000001
CCC(O)CCC(C)CO,1.1659,41.781600000000005
CC(C)CCC(O)C(C)O,1.1643,41.759600000000006
CCC(O)(O)C(C)NCO,-0.9947999999999999,37.1431
OCCNC1CCCC1O,-0.5183000000000004,38.73430000000001
CC1CC(N)C(CO)C1,0.35210000000000025,36.94919999999999
CCCCC(O)C(C)(O)O,0.2383,38.3744
CCC(O)C(CC)CCO,1.1659,41.781600000000005
CNCCC(C)CCO,0.6143999999999998,39.410500000000006
CCC(O)C1CCCCC1,2.3376,42.87280000000001
CC(O)C(O)C(C)CCO,-0.25340000000000024,38.5544
CCCCCC(N)C(=O)O,0.9786000000000001,39.75319999999999
CCCCCCCNC,2.1761999999999997,42.68570000000001
CCCCCCCC(O)O,1.6576000000000004,41.601600000000005
CCC(O)CCCC(C)O,1.3084,41.829600000000006
CCCCC(O)CCCC,2.7277000000000013,45.05680000000002
OC1CCCCNCCC1,0.9010000000000002,41.96150000000001
CCCCCCCC(N)=O,1.8322,42.57040000000001
CC(=O)CC1(O)CCCN1,0.03749999999999987,37.484500000000004
CCCCNCCNC,0.5954999999999995,41.704400000000014
CCCCNCCCNC,0.9855999999999999,46.32140000000002
