SMILES,C1,C2
CCOC(C)CCC(C)=O,1.7806,41.00300000000001
CCCCCCCC=O,2.5458000000000007,39.440000000000005
CCCCCCCCOC,2.9933000000000014,45.25200000000002
NCC(CO)C(O)O,-2.1357000000000004,27.855799999999995
COC(=O)CCC(O)CO,-0.7072000000000003,34.34259999999999
CCCCCC(O)O,0.8774,32.36759999999998
CCCC(N)C=O,0.3127000000000001,28.94739999999999
O=CCOCCOCCO,-0.7891999999999999,34.78779999999999
CCC(C)C(C)NC,1.6404,37.976699999999994
NCC(O)C(O)(O)O,-3.0633,24.448599999999995
CCCCCCC(=O)CC,2.935900000000001,44.057000000000016
NS(=O)(=O)NCCOCO,-2.254099999999999,34.1477
CC(=O)CNC(O)C(O)O,-2.2059,32.91609999999999
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCCNC(O)CC,0.7144,34.591499999999996
OC1CC2COCOC12,-0.2599,29.80579999999999
CC(=O)OC1CCCCC1,1.8821999999999999,38.639
CCC1CC1(O)CCCO,0.9198999999999999,39.6676
CC(CCCO)C(O)O,-0.29430000000000023,33.70939999999999
CCNCC(=O)O,-0.31949999999999995,26.17949999999999
CC(CO)C(O)CCO,-0.6419000000000004,33.95939999999999
OCCCC1CCCOC1,1.1855,39.86280000000001
CCCCCO,1.1689,26.61079999999999
CCCOCCCO,0.7953999999999999,32.81279999999998
CC(O)C(=O)C1CC1O,-0.6829000000000001,30.801599999999986
*C(=O)NCC(C)O,-0.37389999999999984,25.079499999999992
NC(=O)CC1CCCCC1,1.4420999999999997,40.38640000000001
CCCCC(CC)CO,2.1951,40.3918
CCCNC(O)CC,0.7144,34.591499999999996
CCC(O)CC(O)CO,-0.4994000000000002,34.00739999999999
CC(O)OCC(O)CO,-1.3055,30.725399999999986
CC(=O)CCCCCN,1.0945,38.203399999999995
CCCOCCC(O)CC,1.574,42.02480000000001
CCCCC(O)CCC,2.3376,40.439800000000005
CCCCCCN,1.5254000000000003,33.19639999999999
NCCCCCN,0.07410000000000017,31.959799999999994
O=C(CO)C(O)CCCO,-1.3188000000000002,34.41939999999999
CNCCCCCO,0.3683999999999999,34.863499999999995
CC(C)C(CO)C(O)O,-0.43839999999999996,33.63939999999999
CS(=O)(=O)C1CCCC1O,-0.055599999999999816,38.4896
CC(C)CCC(=O)C(=O)O,1.0763,36.71479999999999
CCCCCCCO,1.9491,35.84479999999999
CCCCCCC(=O)O,2.0414000000000003,36.3948
CCCCCCC(=O)OO,1.973,37.47979999999999
O=C(O)C1CCCC(O)O1,-0.041499999999999815,32.36659999999999
COC(O)C(O)C(=O)O,-1.6033000000000002,26.65839999999999
CCCCCC(C)=O,2.1557000000000004,34.822999999999986
CCC(C)C(O)OOCO,0.2488999999999999,34.71759999999999
CC(O)C(=O)C1CC1O,-0.6829000000000001,30.801599999999986
CCCC(=O)NCC,0.9226000000000001,33.59169999999999
CCCCOCCCCO,1.5756,42.04680000000001
CC(O)CNC(N)=O,-0.9645000000000001,29.266899999999996
CCCCC(=O)CC=O,1.3347,35.212999999999994
CC1(O)CCC(O)C1=O,-0.5388000000000002,30.871599999999987
CCCCCCN,1.5254000000000003,33.19639999999999
CCC(O)C(O)CC=O,-0.29280000000000017,32.985599999999984
CCC(O)CCCCN,0.8863000000000001,39.203199999999995
NCCCCC(N)O,-0.6075000000000004,33.09959999999999
O=C(O)CCCCCCO,1.0138,37.8066
CCC(CO)C(N)O,-0.7180000000000002,31.06099999999999
CC(O)C(N)C(O)O,-1.9948,27.881799999999995
CCCCNC(=O)CC,1.3127,38.2087
O=S(=O)(O)CCCCCO,0.0368,37.3524
CC(C)CC(=O)NCCO,0.1409999999999999,39.5505
CCCCC(C)C(=O)CC,2.791800000000001,43.987000000000016
CCCOCC(C)CO,1.0413999999999999,37.35979999999999
CCCCOC(=O)C(C)O,0.7104999999999999,37.547799999999995
CCCCC(O)CC,1.9475,35.822799999999994
CC(=O)CC(O)C(C)O,-0.2928000000000001,32.985599999999984
*NCCC(C)C,1.0864,27.45769999999999
OC1CCCC(O)C1,0.28220000000000006,30.481599999999986
COCC1C(=O)CCC1O,-0.027200000000000113,35.6138
CNC(=O)CNCCCO,-1.2955999999999996,38.63920000000001
CC(CO)OCCO,-0.6239000000000003,29.585599999999985
NCCCCC(O)C=O,-0.32480000000000014,34.9762
CC(=O)CC(O)CN,-0.7149000000000001,30.35919999999999
CCC(O)C1(O)CCOC1,-0.09130000000000016,36.6836
CCCCC(CO)CCO,1.1674999999999998,41.8036
CCC(=O)CCCC(=O)O,1.2204,36.78479999999999
CC(=O)CC(O)CCO,-0.29120000000000007,33.00759999999998
CC(=O)CNC(N)=O,-0.7563000000000002,28.267099999999996
O=C(O)CCC1CC12CO2,0.6401000000000001,33.65979999999999
CC(=O)CCCCC(O)O,0.44649999999999995,37.374599999999994
CC(O)CC(=O)CCCN,0.06530000000000002,39.593199999999996
CCCCC=O,1.3755,25.588999999999988
CCCCCCCCO,2.3392,40.461800000000004
OCCOOC(O)CO,-1.7624000000000002,27.215399999999992
*C(=O)C(O)NCC,-1.0098,24.690499999999993
CC(C)CCCO,1.4149,31.15779999999998
CC(C)CCC(C)C(O)O,1.3694,41.461600000000004
CC(C)NC(N)CN,-0.7720999999999989,35.30149999999999
CC(N)C(C)CC(=O)O,0.44439999999999985,35.066199999999995
O=C1COC2CCCC12,0.7544000000000001,32.08799999999999
*C12CC1C(O)CC2C,1.115,30.587799999999987
CCCC(O)C(O)CC,0.9182999999999999,37.212599999999995
CCCCCC(C)O,1.9475,35.822799999999994
O=CCCC(CO)CCO,-0.04359999999999997,37.57659999999999
CNCC(=O)NCC=O,-1.4790999999999996,33.00039999999999
CCCCNC(=O)C(O)O,-0.7865999999999997,36.143299999999996
*CCCCCN,1.0830000000000002,27.712399999999988
O=C1COC2C(O)OC12O,-2.0085,26.788599999999988
O=CC(O)C(O)C(O)O,-2.7822000000000005,26.303199999999993
OCCCOC1CCCC1,1.3279999999999998,39.91080000000001
NC(=O)CCNC(O)O,-2.2803999999999993,30.039699999999996
CC(CO)OCCCO,-0.23380000000000045,34.20259999999999
CCCCC(O)CCO,0.9198999999999999,37.23459999999999
COC(O)CCCC(C)=O,0.7104999999999999,37.5478
CC(O)CCCN,0.10610000000000014,29.96919999999999
CCC(O)C1CNCC1O,-0.6624000000000003,38.664300000000004
OCC1OCCC1O,-0.8715000000000002,27.44959999999999
CC(=O)CCCCCN,1.0945,38.203399999999995
*CNC(O)C(C)O,-1.2180000000000002,25.690299999999993
OCCCCOCOCO,-0.30060000000000014,35.30959999999999
CC(O)COC(C)C(=O)O,-0.14310000000000006,34.73059999999999
CCC(=O)CCC(O)CO,0.09889999999999999,37.624599999999994
CC(N)CC(C)O,0.10449999999999987,29.94719999999999
CNC(C)NCN,-0.9423999999999992,30.711799999999993
OCCCCCC(O)O,-0.15020000000000006,33.77939999999999
CC(=O)C(O)C(=O)O,-0.9790999999999999,24.323599999999995
CC(O)CC(O)C(O)CO,-1.5286,35.39719999999999
CCCCOCCO,0.7953999999999999,32.81279999999998
CCCC(O)CN,0.1061000000000002,29.96919999999999
CC(O)C1CCC(O)C1,0.5282,35.02859999999999
O=COOCCCCCO,0.2536,34.03779999999999
CC(CO)CCCO,0.38730000000000003,32.56959999999998
CCCCCCN,1.5253999999999999,33.19639999999998
NC1CCCC(N)C1=O,-0.6060000000000003,34.80879999999999
